V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
95,640.3778579,1.6,44,2500.0,bigpropeller_train.csv,big,1.4249999999999998,1.4249999999999998,0.04594547768734056,0.04594547768734056,1364.263553650144
47,1257.770348,1.6,6,2100.0,bigpropeller_test.csv,big,0.8392857142857143,0.8392857142857143,0.12789372714168573,0.12789372714168573,808.8275202433204
61,1709.488466,2.2,18,1300.0,bigpropeller_test.csv,big,1.2797202797202796,1.2797202797202796,0.1268981115399655,0.1268981115399655,1266.9619442724986
3,651.1625874,1.6,32,2500.0,bigpropeller_train.csv,big,0.045,0.045,0.0467192545169005,0.0467192545169005,839.9293258171847
29,5279.553347,2.2,4,2500.0,bigpropeller_test.csv,big,0.31636363636363635,0.31636363636363635,0.10597242046977386,0.10597242046977386,3381.4227813382968
63,3628.15498,2.002,26,2900.0,bigpropeller_train.csv,big,0.6510730648661684,0.6510730648661684,0.07892234007799596,0.07892234007799596,3545.1077673555706
73,926.0837342,2.2,16,900.0,bigpropeller_train.csv,big,2.212121212121212,2.212121212121212,0.1434303064066507,0.1434303064066507,762.7641963914856
75,2790.65992,1.8,4,2300.0,bigpropeller_train.csv,big,1.0869565217391304,1.0869565217391304,0.14768202360564908,0.14768202360564908,1680.189501788785
9,1043.177427,1.8,36,2700.0,bigpropeller_train.csv,big,0.1111111111111111,0.1111111111111111,0.04005964019505074,0.04005964019505074,1617.807617159403
45,3309.863024,1.8,6,2900.0,bigpropeller_train.csv,big,0.5172413793103449,0.5172413793103449,0.11017686662065675,0.11017686662065675,2206.2074809891333
89,465.9769331,2.2,36,500.0,bigpropeller_train.csv,big,4.854545454545454,4.854545454545454,0.23382992953252593,0.23382992953252593,358.1659200028011
41,963.961682,1.6,18,2100.0,bigpropeller_train.csv,big,0.7321428571428571,0.7321428571428571,0.09801841212808464,0.09801841212808464,780.1785708681072
81,406.5925955,1.6,48,2900.0,bigpropeller_train.csv,big,1.0474137931034482,1.0474137931034482,0.021679534409271745,0.021679534409271745,1647.7180520227635
85,254.6040486,1.8,44,500.0,bigpropeller_train.csv,big,5.666666666666666,5.666666666666666,0.28510293508020484,0.28510293508020484,175.63971414560675
17,979.7131627,1.8,12,1700.0,bigpropeller_train.csv,big,0.3333333333333333,0.3333333333333333,0.09490246475738685,0.09490246475738685,705.552040914523
57,748.1272628,2.2,0,1100.0,bigpropeller_train.csv,big,1.4132231404958677,1.4132231404958677,0.0775650005289351,0.0775650005289351,941.1054171967179
7,411.8446134,2.2,46,1700.0,bigpropeller_train.csv,big,0.1122994652406417,0.1122994652406417,0.017877683159709275,0.017877683159709275,1431.9623521142692
27,1928.466286,2.002,12,1900.0,bigpropeller_train.csv,big,0.42588989957411016,0.42588989957411016,0.09772709029991698,0.09772709029991698,1399.3730434765966
81,1683.015818,1.6,6,2300.0,bigpropeller_train.csv,big,1.3206521739130432,1.3206521739130432,0.1426655145720711,0.1426655145720711,1122.2638274803578
37,1177.463201,1.8,20,1900.0,bigpropeller_train.csv,big,0.6491228070175439,0.6491228070175439,0.09130961946467084,0.09130961946467084,993.7417668717534
87,3214.179305,1.8,14,2700.0,bigpropeller_train.csv,big,1.0740740740740742,1.0740740740740742,0.12342949832701686,0.12342949832701686,2306.4404480248363
97,2786.84589,2.002,24,2100.0,bigpropeller_train.csv,big,1.3843299557585274,1.3843299557585274,0.11560709368010692,0.11560709368010692,2333.7725418339146
7,2127.537472,2.002,20,2300.0,bigpropeller_train.csv,big,0.09121313469139557,0.09121313469139557,0.07357523627596484,0.07357523627596484,1780.275361107405
63,280.71485,1.6,12,1100.0,bigpropeller_train.csv,big,2.147727272727273,2.147727272727273,0.10403189244932218,0.10403189244932218,314.38951083965594
5,17.33918451,1.6,42,500.0,bigpropeller_train.csv,big,0.37499999999999994,0.37499999999999994,0.031101056399473834,0.031101056399473834,38.74891606606329
35,1485.709219,2.2,24,1500.0,bigpropeller_train.csv,big,0.6363636363636362,0.6363636363636362,0.08283750100709635,0.08283750100709635,1375.864041318005
1,103.6223004,1.8,50,1700.0,bigpropeller_train.csv,big,0.0196078431372549,0.0196078431372549,0.010037643757575652,0.010037643757575652,614.7090181476641
95,3740.699725,1.8,0,2900.0,bigpropeller_train.csv,big,1.0919540229885059,1.0919540229885059,0.1245183174290938,0.1245183174290938,2675.169479637438
21,4001.370877,2.002,6,2700.0,bigpropeller_train.csv,big,0.23310023310023312,0.23310023310023312,0.10041333654102239,0.10041333654102239,2612.053363437662
97,2057.063727,2.002,26,1700.0,bigpropeller_train.csv,big,1.710054651231122,1.710054651231122,0.13021470245702216,0.13021470245702216,1663.7607257347988
65,905.5214202,1.8,38,2100.0,bigpropeller_train.csv,big,1.0317460317460319,1.0317460317460319,0.05748261677280861,0.05748261677280861,1377.3762317701946
1,941.1031117,1.8,30,2300.0,bigpropeller_train.csv,big,0.014492753623188406,0.014492753623188406,0.0498032780566932,0.0498032780566932,1122.4611145417332
45,3053.143053,2.002,2,2100.0,bigpropeller_train.csv,big,0.6422149279292138,0.6422149279292138,0.12665393383016907,0.12665393383016907,1853.1207632595333
71,2440.900728,2.002,22,2100.0,bigpropeller_train.csv,big,1.0132724418438706,1.0132724418438706,0.10125620513796592,0.10125620513796592,2095.789693497904
37,3352.425818,2.2,28,2500.0,bigpropeller_train.csv,big,0.4036363636363636,0.4036363636363636,0.06729066931025397,0.06729066931025397,3502.2521420225617
55,1054.996304,1.8,14,1500.0,bigpropeller_train.csv,big,1.2222222222222223,1.2222222222222223,0.1312637513569671,0.1312637513569671,743.6289896514822
49,1540.221589,2.002,28,1900.0,bigpropeller_train.csv,big,0.7729112992270888,0.7729112992270888,0.0780523753009414,0.0780523753009414,1587.3602546342179
45,293.3511021,2.002,10,700.0,bigpropeller_test.csv,big,1.9266447837876413,1.9266447837876413,0.10952210029623699,0.10952210029623699,297.01824734425287
41,926.100023,1.6,20,2100.0,bigpropeller_train.csv,big,0.7321428571428571,0.7321428571428571,0.09416852912442081,0.09416852912442081,780.1785708681072
53,605.0130403,2.2,34,900.0,bigpropeller_train.csv,big,1.606060606060606,1.606060606060606,0.0937034120626371,0.0937034120626371,662.5763423270648
59,751.0703624,1.6,22,1700.0,bigpropeller_train.csv,big,1.3014705882352942,1.3014705882352942,0.11653845697746007,0.11653845697746007,609.8387494350123
59,4048.736076,2.2,4,1900.0,bigpropeller_test.csv,big,0.84688995215311,0.84688995215311,0.14069800980366212,0.14069800980366212,2372.5888012110963
41,881.6034908,1.8,16,1500.0,bigpropeller_train.csv,big,0.9111111111111111,0.9111111111111111,0.10969003490632649,0.10969003490632649,676.6355565629179
75,285.1199742,2.2,48,700.0,bigpropeller_train.csv,big,2.922077922077922,2.922077922077922,0.0729973764659507,0.0729973764659507,529.8463542207149
5,202.5615085,2.2,6,500.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.10164654062048281,0.10164654062048281,132.83228782336644
27,478.095815,2.2,46,1700.0,bigpropeller_train.csv,big,0.43315508021390375,0.43315508021390375,0.02075356875495068,0.02075356875495068,1638.2830364786075
65,1335.198466,2.002,40,2300.0,bigpropeller_train.csv,big,0.8469791078486731,0.8469791078486731,0.04617429488511298,0.04617429488511298,2384.236011014587
61,1839.611219,2.002,6,1500.0,bigpropeller_train.csv,big,1.2187812187812188,1.2187812187812188,0.1495731537557755,0.1495731537557755,1136.8237477222483
9,819.5348844,2.2,28,1300.0,bigpropeller_train.csv,big,0.1888111888111888,0.1888111888111888,0.06083540850955582,0.06083540850955582,866.32436901839
43,100.2118756,2.002,48,700.0,bigpropeller_train.csv,big,1.8410161267304128,1.8410161267304128,0.03741392144692142,0.03741392144692142,291.13794939018686
61,5486.63347,2.002,4,2900.0,bigpropeller_test.csv,big,0.6304040786799409,0.6304040786799409,0.11934935386984352,0.11934935386984352,3519.0788740725857
65,2035.928665,2.2,8,1300.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.15113029889175222,0.15113029889175222,1296.8426607026884
47,413.2839874,1.6,36,1700.0,bigpropeller_train.csv,big,1.0367647058823528,1.0367647058823528,0.06412645285480918,0.06412645285480918,564.3782210928606
59,1569.101405,1.8,6,1700.0,bigpropeller_train.csv,big,1.1568627450980393,1.1568627450980393,0.15199509045932583,0.15199509045932583,937.1895878890981
17,31.57608738,1.6,48,900.0,bigpropeller_train.csv,big,0.7083333333333334,0.7083333333333334,0.01748073856691114,0.01748073856691114,142.12478411619026
37,847.5898068,2.2,26,1100.0,bigpropeller_train.csv,big,0.9173553719008264,0.9173553719008264,0.08787716620125022,0.08787716620125022,813.6309602622985
1,1067.693269,1.8,34,2700.0,bigpropeller_train.csv,big,0.012345679012345678,0.012345679012345678,0.04100108676413828,0.04100108676413828,1545.2509131354468
65,1105.655607,1.8,34,2100.0,bigpropeller_train.csv,big,1.0317460317460319,1.0317460317460319,0.070187160813767,0.070187160813767,1377.3762317701946
27,119.1021878,2.002,4,500.0,bigpropeller_train.csv,big,1.6183816183816184,1.6183816183816184,0.08715450687634005,0.08715450687634005,140.6731664733182
85,3664.25672,1.8,12,2900.0,bigpropeller_test.csv,big,0.9770114942528736,0.9770114942528736,0.12197372549133173,0.12197372549133173,2582.49783323921
3,359.4687884,2.2,50,2100.0,bigpropeller_train.csv,big,0.03896103896103896,0.03896103896103896,0.010225823376134084,0.010225823376134084,2112.4253907033844
11,765.8913529,1.8,22,1700.0,bigpropeller_train.csv,big,0.21568627450980393,0.21568627450980393,0.07419005877829224,0.07419005877829224,671.654020376666
13,269.3552329,1.8,16,900.0,bigpropeller_test.csv,big,0.48148148148148145,0.48148148148148145,0.09309294940452428,0.09309294940452428,209.63345669496138
97,1570.784014,2.002,28,1300.0,bigpropeller_train.csv,big,2.23622531314839,2.23622531314839,0.17003561151805516,0.17003561151805516,1096.9356929544488
9,537.9157344,2.002,44,2100.0,bigpropeller_train.csv,big,0.12844298558584274,0.12844298558584274,0.022314428982933218,0.022314428982933218,1509.3814347001423
51,4601.375868,2.2,24,2700.0,bigpropeller_train.csv,big,0.515151515151515,0.515151515151515,0.0791837145637725,0.0791837145637725,4264.2015993620425
41,483.5704619,1.6,14,1300.0,bigpropeller_train.csv,big,1.1826923076923075,1.1826923076923075,0.1283097153964789,0.1283097153964789,344.7358219181962
93,2210.207657,2.2,38,2100.0,bigpropeller_test.csv,big,1.2077922077922079,1.2077922077922079,0.06287386792511064,0.06287386792511064,3238.9839925866927
7,408.7997451,1.6,44,2900.0,bigpropeller_test.csv,big,0.09051724137931033,0.09051724137931033,0.021797219719405757,0.021797219719405757,1154.284427779379
99,1947.764601,1.6,26,2900.0,bigpropeller_test.csv,big,1.2801724137931032,1.2801724137931032,0.10385489100364335,0.10385489100364335,1764.0763384337258
63,310.7032418,1.8,44,1300.0,bigpropeller_train.csv,big,1.6153846153846154,1.6153846153846154,0.0514677842364452,0.0514677842364452,620.9585599845026
51,1111.932719,1.6,34,2900.0,bigpropeller_train.csv,big,0.6594827586206896,0.6594827586206896,0.05928829966200304,0.05928829966200304,1450.5996540839715
35,628.7863558,2.2,12,700.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.16098400141825567,0.16098400141825567,376.0076353516669
93,1861.528869,2.2,36,1700.0,bigpropeller_test.csv,big,1.4919786096256684,1.4919786096256684,0.08080674659768163,0.08080674659768163,2295.384229911323
15,187.3776918,2.002,6,500.0,bigpropeller_train.csv,big,0.8991008991008991,0.8991008991008991,0.13711595588721695,0.13711595588721695,114.6043900035533
93,539.9659964,1.8,44,1500.0,bigpropeller_train.csv,big,2.066666666666667,2.066666666666667,0.06718313801094283,0.06718313801094283,919.9317865774475
47,1123.340954,1.6,26,2500.0,bigpropeller_test.csv,big,0.705,0.705,0.08059684778380101,0.08059684778380101,1095.3734864245919
67,1596.17835,1.8,32,2500.0,bigpropeller_train.csv,big,0.8933333333333333,0.8933333333333333,0.07149534895439658,0.07149534895439658,1868.817183577272
25,413.2019654,2.002,48,2300.0,bigpropeller_test.csv,big,0.32576119532641273,0.32576119532641273,0.01428949319770103,0.01428949319770103,1970.2069714469237
7,3038.933147,2.2,26,2500.0,bigpropeller_test.csv,big,0.07636363636363636,0.07636363636363636,0.060998171638214735,0.060998171638214735,3046.3795900415016
33,451.6887333,2.002,44,1700.0,bigpropeller_train.csv,big,0.5817711700064643,0.5817711700064643,0.028592460815798897,0.028592460815798897,1188.2075349796999
23,575.7453874,1.6,40,2700.0,bigpropeller_train.csv,big,0.3194444444444444,0.3194444444444444,0.03541517730428398,0.03541517730428398,1104.8029990141843
75,549.9957442,2.2,46,1300.0,bigpropeller_train.csv,big,1.5734265734265733,1.5734265734265733,0.04082707937615177,0.04082707937615177,1370.9584776598147
43,955.9352511,1.6,10,1900.0,bigpropeller_train.csv,big,0.8486842105263157,0.8486842105263157,0.11874292876746977,0.11874292876746977,664.1523954290585
73,1070.085057,2.2,2,1300.0,bigpropeller_train.csv,big,1.5314685314685312,1.5314685314685312,0.07943415566773197,0.07943415566773197,1356.2022827390579
97,964.9876221,1.8,32,1300.0,bigpropeller_train.csv,big,2.4871794871794872,2.4871794871794872,0.15984955431219164,0.15984955431219164,754.6475080709314
85,435.5755233,2.2,22,700.0,bigpropeller_test.csv,big,3.3116883116883113,3.3116883116883113,0.11151751308514105,0.11151751308514105,566.2132692295905
67,244.8707635,2.002,48,1100.0,bigpropeller_train.csv,big,1.8254472799927348,1.8254472799927348,0.03702215413025788,0.03702215413025788,716.2849970078473
31,435.0911222,2.2,48,1900.0,bigpropeller_train.csv,big,0.4449760765550239,0.4449760765550239,0.015119892684450183,0.015119892684450183,2055.8517435659523
23,1079.704728,1.8,8,1700.0,bigpropeller_train.csv,big,0.45098039215686275,0.45098039215686275,0.10458840791218448,0.10458840791218448,739.2483258527219
29,1846.632915,2.002,38,2900.0,bigpropeller_train.csv,big,0.2997002997002997,0.2997002997002997,0.04016933998691837,0.04016933998691837,3098.845533386712
45,1647.647353,2.2,30,1700.0,bigpropeller_train.csv,big,0.7219251336898396,0.7219251336898396,0.07152240524087831,0.07152240524087831,1821.1087502854398
53,1422.583327,2.2,14,1100.0,bigpropeller_train.csv,big,1.3140495867768593,1.3140495867768593,0.14749185332216347,0.14749185332216347,915.8783996925074
21,77.66989193,2.2,44,500.0,bigpropeller_test.csv,big,1.1454545454545453,1.1454545454545453,0.03897520256199739,0.03897520256199739,180.306835672517
69,764.688956,2.002,42,1700.0,bigpropeller_train.csv,big,1.2164306281953343,1.2164306281953343,0.04840576573820015,0.04840576573820015,1459.199969984753
43,438.270611,1.8,34,1300.0,bigpropeller_test.csv,big,1.1025641025641026,1.1025641025641026,0.07259923363993366,0.07259923363993366,539.2919682917332
99,583.903708,2.002,46,1300.0,bigpropeller_train.csv,big,2.2823330515638207,2.2823330515638207,0.06320692289490025,0.06320692289490025,1107.6304587504324
25,889.1133975,1.8,42,2900.0,bigpropeller_train.csv,big,0.28735632183908044,0.28735632183908044,0.029596308819031195,0.029596308819031195,2014.7000448697947
99,754.2562313,1.8,42,1700.0,bigpropeller_train.csv,big,1.9411764705882353,1.9411764705882353,0.07306299244946102,0.07306299244946102,1148.6065981661782
85,303.2358914,1.8,50,2300.0,bigpropeller_test.csv,big,1.2318840579710144,1.2318840579710144,0.01604727604064878,0.01604727604064878,1753.2046207721064
67,1147.37825,1.6,6,1900.0,bigpropeller_train.csv,big,1.3223684210526314,1.3223684210526314,0.14252330756954354,0.14252330756954354,766.2201063944124
81,700.3759451,1.8,42,1900.0,bigpropeller_test.csv,big,1.4210526315789473,1.4210526315789473,0.054312577221078,0.054312577221078,1260.8832521530953
19,1964.393315,2.2,2,1500.0,bigpropeller_test.csv,big,0.3454545454545454,0.3454545454545454,0.1095271074101384,0.1095271074101384,1231.8331544745126
1,584.7835136,1.6,8,1700.0,bigpropeller_test.csv,big,0.022058823529411763,0.022058823529411763,0.09073686268625095,0.09073686268625095,384.20635402668296
99,755.7547235,1.6,38,1900.0,bigpropeller_train.csv,big,1.9539473684210524,1.9539473684210524,0.0938772047531194,0.0938772047531194,898.3431976174946
39,1504.789494,2.2,44,2700.0,bigpropeller_train.csv,big,0.39393939393939387,0.39393939393939387,0.025895476742101187,0.025895476742101187,4069.3982723817194
9,1209.081491,2.002,38,2500.0,bigpropeller_test.csv,big,0.1078921078921079,0.1078921078921079,0.0353904166054001,0.0353904166054001,2119.3948342264935
49,262.8359006,1.6,28,900.0,bigpropeller_train.csv,big,2.0416666666666665,2.0416666666666665,0.14550775747147815,0.14550775747147815,205.6042611761592
9,472.8196809,2.002,48,2500.0,bigpropeller_test.csv,big,0.1078921078921079,0.1078921078921079,0.013839667227428706,0.013839667227428706,2119.3948342264935
93,2505.136741,2.2,40,2500.0,bigpropeller_test.csv,big,1.0145454545454544,1.0145454545454544,0.050283686252054254,0.050283686252054254,4333.056729382695
47,1393.393694,1.6,8,2300.0,bigpropeller_test.csv,big,0.7663043478260868,0.7663043478260868,0.11811489008595223,0.11811489008595223,946.838419955105
65,574.9069808,2.002,30,700.0,bigpropeller_train.csv,big,2.7829313543599263,2.7829313543599263,0.2146404753942951,0.2146404753942951,354.29617064450076
57,919.5330215,1.8,22,1500.0,bigpropeller_test.csv,big,1.2666666666666666,1.2666666666666666,0.11440926706668035,0.11440926706668035,753.1098198261911
49,915.83988,2.2,28,1100.0,bigpropeller_train.csv,big,1.2148760330578512,1.2148760330578512,0.09495325769943302,0.09495325769943302,890.5174452469603
75,7712.359869,2.2,8,2900.0,bigpropeller_train.csv,big,0.7053291536050156,0.7053291536050156,0.11504479620544378,0.11504479620544378,5269.12685549106
57,140.9828174,1.6,48,1500.0,bigpropeller_train.csv,big,1.425,1.425,0.028097659717793357,0.028097659717793357,491.13487931405206
