V,Thrust,diameter,pitch,rpm
9,1807.431591,2.002,20,2100
9,1619.02778,2.002,24,2100
9,1519.048185,2.002,26,2100
9,1089.99442,2.002,34,2100
9,2548.988557,2.002,12,2300
9,2362.538122,2.002,16,2300
9,2156.176784,2.002,20,2300
9,1558.937624,2.002,30,2300
9,768.3290092,2.002,42,2300
9,641.0870427,2.002,44,2300
9,3570.819929,2.002,0,2500
9,2535.447631,2.002,20,2500
9,1521.505188,2.002,34,2500
9,1209.081491,2.002,38,2500
9,1054.176821,2.002,40,2500
9,472.8196809,2.002,48,2500
9,3488.78735,2.002,12,2700
9,2122.705927,2.002,30,2700
9,1763.937759,2.002,34,2700
9,1222.008035,2.002,40,2700
9,1045.67894,2.002,42,2700
9,4285.014602,2.002,8,2900
9,3715.221387,2.002,16,2900
9,3554.340401,2.002,18,2900
9,3209.033564,2.002,22,2900
9,814.8666671,2.002,46,2900
11,165.9238539,2.002,4,500
11,154.3367754,2.002,8,500
11,140.0657478,2.002,14,500
11,119.8628417,2.002,22,500
11,114.1872303,2.002,24,500
11,101.8853467,2.002,28,500
11,95.24642539,2.002,30,500
11,308.0857121,2.002,2,700
11,72.26628447,2.002,44,700
11,41.03842811,2.002,48,700
11,506.0076496,2.002,0,900
11,476.6159859,2.002,4,900
11,381.7611203,2.002,18,900
11,207.4527789,2.002,36,900
11,184.4101393,2.002,38,900
11,137.0522453,2.002,42,900
11,697.1552215,2.002,4,1100
11,677.9410808,2.002,6,1100
11,600.8027462,2.002,14,1100
11,579.5310938,2.002,16,1100
11,395.2793788,2.002,30,1100
11,265.6867808,2.002,38,1100
11,231.6122714,2.002,40,1100
11,162.5566977,2.002,44,1100
11,907.711011,2.002,8,1300
11,581.1871692,2.002,28,1300
11,496.5352919,2.002,32,1300
11,1330.515194,2.002,0,1500
11,960.8277847,2.002,20,1500
11,914.1219015,2.002,22,1500
11,813.9352495,2.002,26,1500
11,169.8780139,2.002,48,1500
11,963.7343517,2.002,28,1700
11,746.5485371,2.002,34,1700
11,517.90981,2.002,40,1700
11,365.2204737,2.002,44,1700
11,1945.070829,2.002,6,1900
11,826.9303403,2.002,36,1900
11,2557.699334,2.002,0,2100
11,2296.890909,2.002,8,2100
11,1832.09971,2.002,20,2100
11,1740.162258,2.002,22,2100
11,1644.038141,2.002,24,2100
11,2660.252589,2.002,10,2300
11,2574.314096,2.002,12,2300
11,2073.26897,2.002,22,2300
11,1713.736755,2.002,28,2300
11,1585.835058,2.002,30,2300
11,1050.76507,2.002,38,2300
11,3416.92034,2.002,4,2500
11,3322.82503,2.002,6,2500
11,2157.169122,2.002,26,2500
11,615.350405,2.002,46,2500
11,337.5116307,2.002,50,2500
11,3394.224996,2.002,14,2700
11,2826.010848,2.002,22,2700
11,4444.479238,2.002,6,2900
11,4316.405285,2.002,8,2900
11,3589.881629,2.002,18,2900
11,3245.625561,2.002,22,2900
11,2265.812787,2.002,32,2900
13,196.2647053,2.002,0,500
13,169.3843445,2.002,6,500
13,157.4337684,2.002,10,500
13,136.4155971,2.002,18,500
13,131.0428907,2.002,20,500
13,24.93126629,2.002,48,500
13,226.2912891,2.002,22,700
13,191.7180181,2.002,28,700
13,107.2226719,2.002,40,700
13,522.7387745,2.002,0,900
13,500.8490852,2.002,2,900
13,473.9296615,2.002,6,900
13,433.6750136,2.002,12,900
13,190.7755802,2.002,38,900
13,91.87751239,2.002,46,900
13,544.1764494,2.002,20,1100
13,519.109261,2.002,22,1100
13,341.4594665,2.002,34,1100
13,273.7242381,2.002,38,1100
13,59.95455763,2.002,50,1100
13,973.7126648,2.002,4,1300
13,894.4330499,2.002,10,1300
13,809.4277261,2.002,16,1300
13,709.8920239,2.002,22,1300
13,673.0542254,2.002,24,1300
13,594.0578801,2.002,28,1300
13,417.9430445,2.002,36,1300
13,323.4915195,2.002,40,1300
13,227.0419993,2.002,44,1300
13,1348.303591,2.002,0,1500
13,1311.617959,2.002,2,1500
13,976.5247939,2.002,20,1500
13,482.6941266,2.002,38,1500
13,1495.803885,2.002,10,1700
13,1449.500047,2.002,12,1700
13,1400.983866,2.002,14,1700
13,686.1849939,2.002,36,1700
13,608.4700336,2.002,38,1700
13,530.0068088,2.002,40,1700
13,451.2498301,2.002,42,1700
13,372.6975062,2.002,44,1700
13,1735.061328,2.002,14,1900
13,1670.984195,2.002,16,1900
13,272.3371277,2.002,48,1900
13,1764.089129,2.002,22,2100
13,1246.025204,2.002,32,2100
13,2926.400996,2.002,4,2300
13,2598.917581,2.002,12,2300
13,2414.739207,2.002,16,2300
13,2210.191447,2.002,20,2300
13,3055.537874,2.002,12,2500
13,2464.832035,2.002,22,2500
13,2039.860711,2.002,28,2500
13,1414.271504,2.002,36,2500
13,620.4689162,2.002,46,2500
13,472.1785243,2.002,48,2500
13,330.4251284,2.002,50,2500
13,2699.542228,2.002,24,2700
13,2186.73752,2.002,30,2700
13,1822.240363,2.002,34,2700
13,897.118229,2.002,44,2700
13,720.8845868,2.002,46,2700
13,4730.841051,2.002,2,2900
13,1446.422537,2.002,40,2900
15,193.1440891,2.002,0,500
15,160.8975437,2.002,12,500
15,154.925557,2.002,14,500
15,125.5690286,2.002,24,500
15,112.4425935,2.002,28,500
15,55.68242941,2.002,42,500
15,263.5189529,2.002,16,700
15,243.9570733,2.002,20,700
15,222.3660168,2.002,24,700
15,198.3382775,2.002,28,700
15,185.3745832,2.002,30,700
15,142.8488187,2.002,36,700
15,127.5671238,2.002,38,700
15,111.8041752,2.002,40,700
15,79.04847527,2.002,44,700
15,62.1736146,2.002,46,700
15,45.05172838,2.002,48,700
15,27.74936218,2.002,50,700
15,485.219782,2.002,6,900
15,221.2122473,2.002,36,900
15,147.0157208,2.002,42,900
15,121.2663602,2.002,44,900
15,95.17674489,2.002,46,900
15,622.4411717,2.002,14,1100
15,601.1030921,2.002,16,1100
15,578.6242293,2.002,18,1100
15,529.7466997,2.002,22,1100
15,475.3043466,2.002,26,1100
15,245.8230188,2.002,40,1100
15,209.4701794,2.002,42,1100
15,822.2081565,2.002,16,1300
15,790.8698258,2.002,18,1300
15,647.0566915,2.002,26,1300
15,183.071107,2.002,46,1300
15,1296.363015,2.002,4,1500
15,1154.789905,2.002,12,1500
15,1117.195189,2.002,14,1500
15,677.1724872,2.002,32,1500
15,556.4330474,2.002,36,1500
15,430.6839757,2.002,40,1500
15,1466.482035,2.002,12,1700
15,1196.731105,2.002,22,1700
15,621.7363964,2.002,38,1700
15,461.1816082,2.002,42,1700
15,1983.61687,2.002,6,1900
15,1754.56597,2.002,14,1900
15,1316.617812,2.002,26,1900
15,665.1770167,2.002,40,1900
15,369.6421314,2.002,46,1900
15,2126.430053,2.002,14,2100
15,2048.260538,2.002,16,2100
15,800.9161474,2.002,40,2100
15,2235.806682,2.002,20,2300
15,1636.454226,2.002,30,2300
15,1503.686749,2.002,32,2300
15,1089.686029,2.002,38,2300
15,669.0874927,2.002,44,2300
15,399.0447107,2.002,48,2300
15,3468.700607,2.002,4,2500
15,2976.232924,2.002,14,2500
15,2357.290748,2.002,24,2500
15,2068.06126,2.002,28,2500
15,1600.038747,2.002,34,2500
15,1273.880933,2.002,38,2500
15,2565.616983,2.002,26,2700
15,2217.068216,2.002,30,2700
15,1850.03489,2.002,34,2700
15,381.7986166,2.002,50,2700
15,4761.728159,2.002,2,2900
15,4377.384757,2.002,8,2900
15,4246.552699,2.002,10,2900
15,3967.260779,2.002,14,2900
15,444.9472006,2.002,50,2900
17,180.7769061,2.002,0,500
17,118.4908506,2.002,28,500
17,59.35911905,2.002,42,500
17,49.53418154,2.002,44,500
17,18.49761505,2.002,50,500
17,217.8248116,2.002,26,700
17,192.0418646,2.002,30,700
17,424.1100703,2.002,16,900
17,203.4424357,2.002,38,900
17,178.0742591,2.002,40,900
17,733.7095862,2.002,4,1100
17,100.9353431,2.002,48,1100
17,1068.459421,2.002,0,1300
17,1028.614953,2.002,2,1300
17,920.5775356,2.002,10,1300
17,834.920451,2.002,16,1300
17,84.6485706,2.002,50,1300
17,1006.560317,2.002,20,1500
17,859.2487752,2.002,26,1500
17,242.9438151,2.002,46,1500
17,1574.50986,2.002,8,1700
17,1330.5126,2.002,18,1700
17,1213.957366,2.002,22,1700
17,793.2250191,2.002,34,1700
17,305.5553041,2.002,46,1700
17,2059.247195,2.002,4,1900
17,1571.97036,2.002,20,1900
17,1497.171682,2.002,22,1900
17,1068.930693,2.002,32,1900
17,678.2514475,2.002,40,1900
17,577.3718309,2.002,42,1900
17,375.4958435,2.002,46,1900
17,3129.990635,2.002,0,2300
17,2974.06949,2.002,4,2300
17,2731.218839,2.002,10,2300
17,2646.404725,2.002,12,2300
17,1915.286039,2.002,26,2300
17,1660.403202,2.002,30,2300
17,3304.934003,2.002,8,2500
17,2774.492532,2.002,18,2500
17,2651.033251,2.002,20,2500
17,2385.067863,2.002,24,2500
17,1942.58864,2.002,30,2500
17,1109.21868,2.002,42,2700
17,374.5860484,2.002,50,2700
17,4904.128179,2.002,0,2900
17,4661.490064,2.002,4,2900
17,3690.355948,2.002,18,2900
17,3165.405711,2.002,24,2900
19,162.3133849,2.002,0,500
19,197.9902625,2.002,4,500
19,160.7211101,2.002,18,500
19,146.7202417,2.002,22,500
19,125.1666809,2.002,28,500
19,53.05903045,2.002,44,500
19,312.9945287,2.002,10,700
19,170.0148377,2.002,34,700
19,581.7763116,2.002,0,900
19,434.1262337,2.002,16,900
19,326.6279514,2.002,28,900
19,282.8335174,2.002,32,900
19,74.06970291,2.002,48,900
19,645.0047069,2.002,14,1100
19,551.0339341,2.002,22,1100
19,495.9328699,2.002,26,1100
19,434.9422805,2.002,30,1100
19,333.2453871,2.002,36,1100
19,221.6641628,2.002,42,1100
19,962.0114626,2.002,8,1300
19,934.2272193,2.002,10,1300
19,847.7191679,2.002,16,1300
19,816.2492266,2.002,18,1300
19,1184.416492,2.002,12,1500
19,925.3266357,2.002,24,1500
19,450.1700914,2.002,40,1500
19,112.2624714,2.002,50,1500
19,1591.789009,2.002,8,1700
19,1101.473185,2.002,26,1700
19,959.9589468,2.002,30,1700
19,728.3222978,2.002,36,1700
19,226.6429691,2.002,48,1700
19,1355.175224,2.002,26,1900
19,1179.304593,2.002,30,1900
19,1086.485635,2.002,32,1900
19,990.8450931,2.002,34,1900
19,892.7659115,2.002,36,1900
19,2579.161358,2.002,2,2100
19,2517.961338,2.002,4,2100
19,2168.920108,2.002,14,2100
19,1634.52066,2.002,26,2100
19,1529.551789,2.002,28,2100
19,706.5985942,2.002,42,2100
19,3074.051328,2.002,2,2300
19,2835.995707,2.002,8,2300
19,2669.51751,2.002,12,2300
19,2580.887395,2.002,14,2300
19,2059.950184,2.002,24,2300
19,1939.411627,2.002,26,2300
19,1549.174529,2.002,32,2300
19,1411.110648,2.002,34,2300
19,544.5668114,2.002,46,2300
19,261.5494333,2.002,50,2300
19,3330.016134,2.002,8,2500
19,3028.308739,2.002,14,2500
19,2548.131727,2.002,22,2500
19,1648.146445,2.002,34,2500
19,1314.726044,2.002,38,2500
19,1145.176046,2.002,40,2500
19,637.3092924,2.002,46,2500
19,472.3494849,2.002,48,2500
19,3974.014365,2.002,6,2700
19,3863.562402,2.002,8,2700
19,3511.134391,2.002,14,2700
19,2950.107462,2.002,22,2700
19,1517.016811,2.002,38,2700
19,1321.220444,2.002,40,2700
19,1955.92653,2.002,36,2900
21,163.570126,2.002,2,500
21,188.5921332,2.002,14,500
21,140.4257162,2.002,26,500
21,97.86686413,2.002,36,500
21,78.17623743,2.002,40,500
21,393.1010726,2.002,2,700
21,233.5646113,2.002,26,700
21,144.1987189,2.002,38,700
21,476.6327734,2.002,12,900
21,394.1942248,2.002,22,900
21,162.6971109,2.002,42,900
21,47.54656439,2.002,50,900
21,843.7099691,2.002,0,1100
21,444.8044365,2.002,30,1100
21,377.3887904,2.002,34,1100
21,304.7795557,2.002,38,1100
21,1120.60596,2.002,0,1300
21,860.7471655,2.002,16,1300
21,829.0949184,2.002,18,1300
21,642.4142521,2.002,28,1300
21,408.1613077,2.002,38,1300
21,1383.51286,2.002,2,1500
21,655.1606271,2.002,34,1500
21,591.6564035,2.002,36,1500
21,1702.301917,2.002,4,1700
21,1417.529685,2.002,16,1700
21,1048.116063,2.002,28,1700
21,2042.691669,2.002,6,1900
21,1747.725654,2.002,16,1900
21,1535.231529,2.002,22,1900
21,1456.457023,2.002,24,1900
21,178.0197847,2.002,50,1900
21,2602.675189,2.002,2,2100
21,2189.702571,2.002,14,2100
21,1943.766249,2.002,20,2100
21,1550.174705,2.002,28,2100
21,1327.258075,2.002,32,2100
21,718.6403418,2.002,42,2100
21,466.2625921,2.002,46,2100
21,3184.382018,2.002,0,2300
21,3096.208588,2.002,2,2300
21,2776.979238,2.002,10,2300
21,2510.754279,2.002,16,2300
21,1836.944366,2.002,28,2300
21,997.1755137,2.002,40,2300
21,848.8619307,2.002,42,2300
21,551.7902348,2.002,46,2300
21,1671.146359,2.002,34,2500
21,1162.560421,2.002,40,2500
21,308.588632,2.002,50,2500
21,4329.965288,2.002,0,2700
21,3777.91341,2.002,10,2700
21,3409.937188,2.002,16,2700
21,2820.272429,2.002,24,2700
21,2654.296295,2.002,26,2700
21,2481.514452,2.002,28,2700
21,1141.075674,2.002,42,2700
21,551.4629676,2.002,48,2700
21,4335.739158,2.002,10,2900
21,3753.139353,2.002,18,2900
21,3229.494158,2.002,24,2900
21,1530.309735,2.002,40,2900
23,140.5455414,2.002,2,500
23,165.9924791,2.002,4,500
23,194.0950029,2.002,16,500
23,181.0978593,2.002,18,500
23,132.035126,2.002,30,500
23,37.17896516,2.002,48,500
23,24.71425957,2.002,50,500
23,395.73845,2.002,6,700
23,167.4940016,2.002,36,700
23,132.6281667,2.002,40,700
23,55.70098353,2.002,48,700
23,490.1572377,2.002,12,900
23,299.3789278,2.002,32,900
23,865.8367605,2.002,0,1100
23,787.7530525,2.002,4,1100
23,758.8838306,2.002,6,1100
23,599.0465706,2.002,20,1100
23,573.191901,2.002,22,1100
23,517.1071281,2.002,26,1100
23,386.5322749,2.002,34,1100
23,312.7125299,2.002,38,1100
23,273.998717,2.002,40,1100
23,234.2512562,2.002,42,1100
23,193.6117286,2.002,44,1100
23,365.0482994,2.002,40,1300
23,1050.329906,2.002,20,1500
23,901.7085848,2.002,26,1500
23,187.3412789,2.002,48,1500
23,1675.199185,2.002,6,1700
23,586.1509109,2.002,40,1700
23,145.422712,2.002,50,1700
23,2063.35162,2.002,6,1900
23,1699.369659,2.002,18,1900
23,1023.052537,2.002,34,1900
23,2564.515535,2.002,4,2100
23,2210.334531,2.002,14,2100
23,1460.285937,2.002,30,2100
23,983.7988625,2.002,38,2100
23,730.5225378,2.002,42,2100
23,217.360671,2.002,50,2100
23,3122.029875,2.002,2,2300
23,2222.088051,2.002,22,2300
23,2106.779203,2.002,24,2300
23,1451.958599,2.002,34,2300
23,1161.556257,2.002,38,2300
23,710.6817611,2.002,44,2300
23,559.3036535,2.002,46,2300
23,408.7564089,2.002,48,2300
23,3573.66275,2.002,4,2500
23,2729.593486,2.002,20,2500
23,1693.55318,2.002,34,2500
23,1179.607181,2.002,40,2500
23,1004.161925,2.002,42,2500
23,478.569863,2.002,48,2500
23,4028.828208,2.002,6,2700
23,3688.146129,2.002,12,2700
23,2682.323594,2.002,26,2700
23,4622.662589,2.002,6,2900
23,4364.763299,2.002,10,2900
23,2449.500487,2.002,32,2900
23,1550.686633,2.002,40,2900
23,417.5778617,2.002,50,2900
25,192.2992998,2.002,8,500
25,65.59709544,2.002,44,500
25,399.3610277,2.002,8,700
25,339.5585863,2.002,12,700
25,156.9828247,2.002,38,700
25,138.6479449,2.002,40,700
25,99.97261648,2.002,44,700
25,58.96823266,2.002,48,700
25,505.2010825,2.002,12,900
25,469.1646361,2.002,16,900
25,451.5709338,2.002,18,900
25,415.1647867,2.002,22,900
25,395.8407466,2.002,24,900
25,375.5535657,2.002,26,900
25,283.4607721,2.002,34,900
25,907.8795614,2.002,0,1100
25,730.8960217,2.002,10,1100
25,683.4941495,2.002,14,1100
25,584.8598418,2.002,22,1100
25,240.8079327,2.002,42,1100
25,199.2477065,2.002,44,1100
25,666.4284915,2.002,28,1300
25,373.4060869,2.002,40,1300
25,92.09887267,2.002,50,1300
25,1231.092142,2.002,12,1500
25,1598.987653,2.002,10,1700
25,1397.117408,2.002,18,1700
25,1216.630563,2.002,24,1700
25,929.2886376,2.002,32,1700
25,419.4643675,2.002,44,1700
25,329.170633,2.002,46,1700
25,2199.038429,2.002,2,1900
25,1322.699974,2.002,28,1900
25,1136.840366,2.002,32,1900
25,937.6320113,2.002,36,1900
25,833.8883313,2.002,38,1900
25,727.9223259,2.002,40,1900
25,401.2176304,2.002,46,1900
25,2445.590943,2.002,8,2100
25,2304.76585,2.002,12,2100
25,1364.748008,2.002,32,2100
25,3073.756617,2.002,4,2300
25,2905.382977,2.002,8,2300
25,2458.198261,2.002,18,2300
25,1612.85315,2.002,32,2300
25,413.2019654,2.002,48,2300
25,3601.008376,2.002,4,2500
25,2196.959616,2.002,28,2500
25,1715.452031,2.002,34,2500
25,660.8029933,2.002,46,2500
25,4056.479535,2.002,6,2700
25,3185.98954,2.002,20,2700
25,3034.973715,2.002,22,2700
25,2876.153394,2.002,24,2700
25,2709.738878,2.002,26,2700
25,1377.351922,2.002,40,2700
25,558.5568089,2.002,48,2700
25,5037.461862,2.002,0,2900
25,4900.723883,2.002,2,2900
25,4652.181546,2.002,6,2900
25,4523.75459,2.002,8,2900
25,3969.998119,2.002,16,2900
25,1337.10567,2.002,42,2900
25,870.4385207,2.002,46,2900
25,414.4915198,2.002,50,2900
27,147.9369882,2.002,6,500
27,228.3077562,2.002,14,500
27,223.2483055,2.002,18,500
27,201.8600445,2.002,20,500
27,128.8886523,2.002,34,500
27,118.0749369,2.002,36,500
27,407.174431,2.002,6,700
27,401.5928455,2.002,10,700
27,317.8176101,2.002,18,700
27,163.9720278,2.002,38,700
27,145.0405429,2.002,40,700
27,62.49073593,2.002,48,700
27,649.8201405,2.002,2,900
27,341.4186411,2.002,30,900
27,150.0595475,2.002,44,900
27,441.4357865,2.002,32,1100
27,368.0822442,2.002,36,1100
27,289.0005126,2.002,40,1100
27,678.7166254,2.002,28,1300
27,1124.836736,2.002,18,1500
27,1080.025891,2.002,20,1500
27,1032.707179,2.002,22,1500
27,982.70553,2.002,24,1500
27,929.9338353,2.002,26,1500
27,874.3774541,2.002,28,1500
27,195.3766963,2.002,48,1500
27,1717.117474,2.002,6,1700
27,1666.364457,2.002,8,1700
27,1232.818801,2.002,24,1700
27,518.2393474,2.002,42,1700
27,427.3560379,2.002,44,1700
27,242.6732175,2.002,48,1700
27,2321.585507,2.002,0,1900
27,2107.095512,2.002,6,1900
27,2046.732447,2.002,8,1900
27,1511.230248,2.002,24,1900
27,847.2816711,2.002,38,1900
27,630.6695852,2.002,42,1900
27,407.9640683,2.002,46,1900
27,2325.652646,2.002,12,2100
27,2251.563861,2.002,14,2100
27,2005.615577,2.002,20,2100
27,1013.983123,2.002,38,2100
27,2929.044765,2.002,8,2300
27,1042.660661,2.002,40,2300
27,731.7761587,2.002,44,2300
27,418.0006663,2.002,48,2300
27,261.9671709,2.002,50,2300
27,3715.58981,2.002,2,2500
27,3232.344977,2.002,12,2500
27,2065.15077,2.002,30,2500
27,1903.601223,2.002,32,2500
27,1565.749354,2.002,36,2500
27,487.7507833,2.002,48,2500
27,4200.216169,2.002,4,2700
27,4084.454941,2.002,6,2700
27,3062.196955,2.002,22,2700
27,2903.293079,2.002,24,2700
27,2736.628084,2.002,26,2700
27,1802.843073,2.002,36,2700
27,4552.749659,2.002,8,2900
27,4147.169604,2.002,14,2900
27,3503.434611,2.002,22,2900
27,3320.208342,2.002,24,2900
27,3128.207705,2.002,26,2900
27,2719.698438,2.002,30,2900
27,2504.460824,2.002,32,2900
27,1590.409759,2.002,40,2900
29,124.4014076,2.002,6,500
29,181.6603773,2.002,10,500
29,204.9488621,2.002,12,500
29,223.1922702,2.002,14,500
29,237.253619,2.002,18,500
29,203.8111813,2.002,22,500
29,190.9547846,2.002,24,500
29,159.6564301,2.002,30,500
29,101.7317046,2.002,40,500
29,32.99745756,2.002,50,500
29,279.4593531,2.002,0,700
29,317.4994884,2.002,20,700
29,241.8128341,2.002,30,700
29,151.8214506,2.002,40,700
29,66.27252859,2.002,48,700
29,606.3669191,2.002,0,900
29,646.0637827,2.002,6,900
29,518.7496842,2.002,14,900
29,498.2203445,2.002,16,900
29,458.8545301,2.002,20,900
29,418.5403814,2.002,24,900
29,397.2511792,2.002,26,900
29,374.9649361,2.002,28,900
29,327.0239792,2.002,32,900
29,274.3626444,2.002,36,900
29,246.2883815,2.002,38,900
29,217.1118923,2.002,40,900
29,155.7360311,2.002,44,900
29,789.5621463,2.002,8,1100
29,581.3507174,2.002,24,1100
29,551.4255658,2.002,26,1100
29,415.4647107,2.002,34,1100
29,1254.611657,2.002,0,1300
29,1015.509417,2.002,10,1300
29,950.112596,2.002,14,1300
29,599.1585641,2.002,32,1300
29,1265.321293,2.002,12,1500
29,1224.890513,2.002,14,1500
29,997.3861954,2.002,24,1500
29,829.5831482,2.002,30,1500
29,497.8864676,2.002,40,1500
29,425.3110159,2.002,42,1500
29,122.8273616,2.002,50,1500
29,1636.991921,2.002,10,1700
29,1313.078903,2.002,22,1700
29,958.2883933,2.002,32,1700
29,618.4232145,2.002,40,1700
29,435.339251,2.002,44,1700
29,341.7100132,2.002,46,1700
29,1169.388817,2.002,32,1900
29,641.1629503,2.002,42,1900
29,2194.550919,2.002,16,2100
29,2025.984205,2.002,20,2100
29,1837.711669,2.002,24,2100
29,1401.134815,2.002,32,2100
29,1156.436206,2.002,36,2100
29,630.9750045,2.002,44,2100
29,3122.27769,2.002,4,2300
29,3038.449754,2.002,6,2300
29,2601.330337,2.002,16,2300
29,2052.365303,2.002,26,2300
29,1211.649176,2.002,38,2300
29,263.8037535,2.002,50,2300
29,3657.795101,2.002,4,2500
29,2394.805105,2.002,26,2500
29,1408.953791,2.002,38,2500
29,3885.027124,2.002,10,2700
29,3382.947534,2.002,18,2700
29,2218.426667,2.002,32,2700
29,3532.657941,2.002,22,2900
29,2956.228859,2.002,28,2900
29,2531.120274,2.002,32,2900
29,1370.468316,2.002,42,2900
29,889.1765078,2.002,46,2900
31,131.4234475,2.002,8,500
31,242.6237952,2.002,20,500
31,158.6437411,2.002,32,500
31,121.7451453,2.002,38,500
31,108.7326111,2.002,40,500
31,295.4849797,2.002,2,700
31,409.9919021,2.002,8,700
31,425.4257445,2.002,12,700
31,70.31693487,2.002,48,700
31,629.385249,2.002,2,900
31,668.4146988,2.002,6,900
31,577.4553518,2.002,10,900
31,493.7265901,2.002,18,900
31,758.858816,2.002,12,1100
31,594.2338608,2.002,24,1100
31,563.8117486,2.002,26,1100
31,899.5172179,2.002,18,1300
31,827.2453712,2.002,22,1300
31,704.1867848,2.002,28,1300
31,658.7360134,2.002,30,1300
31,561.1669647,2.002,34,1300
31,1459.244861,2.002,4,1500
31,1283.765796,2.002,12,1500
31,1111.024512,2.002,20,1500
31,716.4707219,2.002,34,1500
31,579.5044444,2.002,38,1500
31,507.6986503,2.002,40,1500
31,281.9567431,2.002,46,1500
31,1606.631137,2.002,12,1700
31,1390.666402,2.002,20,1700
31,1197.680851,2.002,26,1700
31,348.2001409,2.002,46,1700
31,251.9091717,2.002,48,1700
31,1627.143362,2.002,22,1900
31,1374.933654,2.002,28,1900
31,1282.283189,2.002,30,1900
31,421.8210872,2.002,46,1900
31,188.0669797,2.002,50,1900
31,1536.051351,2.002,30,2100
31,777.1417288,2.002,42,2100
31,364.0123673,2.002,48,2100
31,3064.791292,2.002,6,2300
31,2892.560811,2.002,10,2300
31,2623.856506,2.002,16,2300
31,2421.766149,2.002,20,2300
31,2074.054614,2.002,26,2300
31,1812.328068,2.002,30,2300
31,1380.488978,2.002,36,2300
31,1072.061404,2.002,40,2300
31,913.4726384,2.002,42,2300
31,428.4039151,2.002,48,2300
31,3682.825612,2.002,4,2500
31,2828.545215,2.002,20,2500
31,2699.004207,2.002,22,2500
31,2562.352342,2.002,24,2500
31,2110.929045,2.002,30,2500
31,1426.88562,2.002,38,2500
31,3672.722012,2.002,14,2700
31,2242.436143,2.002,32,2700
31,1430.793069,2.002,40,2700
31,1218.416694,2.002,42,2700
31,1004.137232,2.002,44,2700
31,788.9854144,2.002,46,2700
31,2103.169825,2.002,36,2900
33,171.3423932,2.002,12,500
33,42.15784775,2.002,4,500
33,156.5147035,2.002,34,500
33,116.2045117,2.002,40,500
33,261.6878936,2.002,2,700
33,245.4676147,2.002,32,700
33,207.6583455,2.002,36,700
33,74.62672309,2.002,48,700
33,49.8111432,2.002,50,700
33,547.7182353,2.002,0,900
33,564.9272264,2.002,12,900
33,510.0537522,2.002,18,900
33,347.8130754,2.002,32,900
33,320.8793075,2.002,34,900
33,232.6462392,2.002,40,900
33,200.8599676,2.002,42,900
33,167.9912116,2.002,44,900
33,803.3585027,2.002,10,1100
33,397.08659,2.002,36,1100
33,1057.005728,2.002,10,1300
33,985.1437323,2.002,14,1300
33,950.5087431,2.002,16,1300
33,915.5298899,2.002,18,1300
33,841.998636,2.002,22,1300
33,761.1585476,2.002,26,1300
33,717.4775258,2.002,28,1300
33,572.7405082,2.002,34,1300
33,408.6751791,2.002,40,1300
33,290.3472661,2.002,44,1300
33,1572.721857,2.002,2,1500
33,1173.334302,2.002,18,1500
33,661.0628409,2.002,36,1500
33,366.2641296,2.002,44,1500
33,288.1856153,2.002,46,1500
33,128.7692359,2.002,50,1500
33,1780.424564,2.002,6,1700
33,1732.524706,2.002,8,1700
33,1626.593849,2.002,12,1700
33,1521.387443,2.002,16,1700
33,2114.584727,2.002,8,1900
33,1861.135663,2.002,16,1900
33,1100.504182,2.002,34,1900
33,428.9559111,2.002,46,1900
33,2772.771409,2.002,2,2100
33,2615.436926,2.002,6,2100
33,2390.360543,2.002,12,2100
33,2066.858,2.002,20,2100
33,1974.876784,2.002,22,2100
33,3003.290478,2.002,8,2300
33,2829.646555,2.002,12,2300
33,2646.505212,2.002,16,2300
33,2217.972646,2.002,24,2300
33,1967.173803,2.002,28,2300
33,1832.833493,2.002,30,2300
33,1398.070161,2.002,36,2300
33,2975.467153,2.002,18,2500
