V,Thrust,diameter,pitch,rpm
72.6,5.87,0.4826,10.0,7000
61.4,14.864,0.4826,10.0,8000
65.0,13.762,0.4826,10.0,8000
32.5,29.713,0.4826,10.0,9000
52.8,24.746,0.4826,10.0,9000
69.0,19.456,0.4826,10.0,9000
105.6,5.319,0.4826,10.0,9000
109.6,3.577,0.4826,10.0,9000
36.0,38.675,0.4826,10.0,10000
54.1,34.487,0.4826,10.0,10000
94.6,17.633,0.4826,10.0,10000
24.9,48.029,0.4826,10.0,11000
29.9,48.007,0.4826,10.0,11000
114.6,18.28,0.4826,10.0,11000
124.6,12.546,0.4826,10.0,11000
129.6,9.607,0.4826,10.0,11000
139.5,3.378,0.4826,10.0,11000
26.6,55.754,0.4826,10.0,12000
37.2,55.462,0.4826,10.0,12000
42.6,55.312,0.4826,10.0,12000
58.5,53.48,0.4826,10.0,12000
69.1,50.577,0.4826,10.0,12000
101.1,35.541,0.4826,10.0,12000
106.4,32.715,0.4826,10.0,12000
138.3,12.135,0.4826,10.0,12000
0.0,1.639,0.4826,11.0,2000
7.4,3.574,0.4826,11.0,3000
11.8,3.374,0.4826,11.0,3000
16.2,3.08,0.4826,11.0,3000
20.7,2.681,0.4826,11.0,3000
33.9,1.157,0.4826,11.0,3000
0.0,6.785,0.4826,11.0,4000
11.8,6.393,0.4826,11.0,4000
23.6,5.326,0.4826,11.0,4000
33.4,3.962,0.4826,11.0,4000
41.3,2.736,0.4826,11.0,4000
43.2,2.412,0.4826,11.0,4000
49.1,1.406,0.4826,11.0,4000
0.0,10.83,0.4826,11.0,5000
2.5,10.794,0.4826,11.0,5000
9.8,10.541,0.4826,11.0,5000
34.4,7.607,0.4826,11.0,5000
51.6,4.32,0.4826,11.0,5000
63.9,1.671,0.4826,11.0,5000
0.0,15.415,0.4826,11.0,6000
3.0,15.383,0.4826,11.0,6000
5.9,15.337,0.4826,11.0,6000
8.9,15.268,0.4826,11.0,6000
62.0,6.289,0.4826,11.0,6000
3.4,20.54,0.4826,11.0,7000
17.2,20.298,0.4826,11.0,7000
31.0,18.848,0.4826,11.0,7000
51.7,14.516,0.4826,11.0,7000
58.6,12.68,0.4826,11.0,7000
72.4,8.742,0.4826,11.0,7000
93.1,2.257,0.4826,11.0,7000
63.1,18.249,0.4826,11.0,8000
70.9,15.729,0.4826,11.0,8000
82.8,11.731,0.4826,11.0,8000
98.5,6.002,0.4826,11.0,8000
106.4,3.045,0.4826,11.0,8000
57.5,28.604,0.4826,11.0,9000
79.6,20.751,0.4826,11.0,9000
88.5,17.318,0.4826,11.0,9000
123.9,2.085,0.4826,11.0,9000
9.8,41.69,0.4826,11.0,10000
39.3,41.902,0.4826,11.0,10000
58.9,39.642,0.4826,11.0,10000
73.6,34.764,0.4826,11.0,10000
127.6,8.323,0.4826,11.0,10000
7.3,1.499,0.4826,12.0,2000
16.7,1.065,0.4826,12.0,2000
4.7,3.492,0.4826,12.0,3000
9.4,3.419,0.4826,12.0,3000
12.5,3.307,0.4826,12.0,3000
17.2,3.047,0.4826,12.0,3000
21.9,2.692,0.4826,12.0,3000
4.2,6.392,0.4826,12.0,4000
6.3,6.373,0.4826,12.0,4000
8.4,6.343,0.4826,12.0,4000
14.6,6.134,0.4826,12.0,4000
39.7,3.405,0.4826,12.0,4000
41.8,3.092,0.4826,12.0,4000
45.9,2.447,0.4826,12.0,4000
52.2,1.435,0.4826,12.0,4000
10.4,10.167,0.4826,12.0,5000
13.0,10.098,0.4826,12.0,5000
15.7,9.992,0.4826,12.0,5000
47.0,5.867,0.4826,12.0,5000
57.4,3.868,0.4826,12.0,5000
6.3,15.089,0.4826,12.0,6000
9.4,15.042,0.4826,12.0,6000
28.2,13.845,0.4826,12.0,6000
43.8,11.261,0.4826,12.0,6000
21.9,19.933,0.4826,12.0,7000
62.1,12.86,0.4826,12.0,7000
73.0,9.917,0.4826,12.0,7000
76.7,8.89,0.4826,12.0,7000
80.3,7.845,0.4826,12.0,7000
84.0,6.782,0.4826,12.0,7000
91.3,4.597,0.4826,12.0,7000
98.6,2.333,0.4826,12.0,7000
4.2,25.864,0.4826,12.0,8000
8.3,25.849,0.4826,12.0,8000
29.2,25.577,0.4826,12.0,8000
54.2,21.768,0.4826,12.0,8000
58.4,20.753,0.4826,12.0,8000
70.9,17.23,0.4826,12.0,8000
83.5,13.296,0.4826,12.0,8000
87.6,11.926,0.4826,12.0,8000
104.3,6.183,0.4826,12.0,8000
112.7,3.145,0.4826,12.0,8000
28.2,32.002,0.4826,12.0,9000
42.2,31.925,0.4826,12.0,9000
56.3,29.517,0.4826,12.0,9000
75.1,24.199,0.4826,12.0,9000
122.0,6.178,0.4826,12.0,9000
126.7,4.159,0.4826,12.0,9000
10.4,39.639,0.4826,12.0,10000
20.8,39.699,0.4826,12.0,10000
31.2,39.774,0.4826,12.0,10000
36.5,39.816,0.4826,12.0,10000
78.1,34.408,0.4826,12.0,10000
125.0,13.282,0.4826,12.0,10000
67.5,56.131,0.4826,12.0,12000
104.3,47.13,0.4826,12.0,12000
134.9,30.638,0.4826,12.0,12000
171.7,4.865,0.4826,12.0,12000
4.2,1.672,0.4826,12.0,2000
11.5,1.444,0.4826,12.0,2000
9.4,3.695,0.4826,12.0,3000
11.0,3.632,0.4826,12.0,3000
14.1,3.468,0.4826,12.0,3000
15.7,3.369,0.4826,12.0,3000
21.9,2.868,0.4826,12.0,3000
23.5,2.715,0.4826,12.0,3000
31.3,1.833,0.4826,12.0,3000
34.5,1.452,0.4826,12.0,3000
36.0,1.255,0.4826,12.0,3000
0.0,7.026,0.4826,12.0,4000
2.1,7.011,0.4826,12.0,4000
12.5,6.744,0.4826,12.0,4000
29.2,5.155,0.4826,12.0,4000
35.5,4.258,0.4826,12.0,4000
5.2,11.198,0.4826,12.0,5000
13.0,10.967,0.4826,12.0,5000
31.3,9.012,0.4826,12.0,5000
54.8,4.656,0.4826,12.0,5000
60.0,3.554,0.4826,12.0,5000
65.2,2.41,0.4826,12.0,5000
9.4,16.159,0.4826,12.0,6000
21.9,15.477,0.4826,12.0,6000
43.8,11.936,0.4826,12.0,6000
53.2,9.837,0.4826,12.0,6000
59.5,8.355,0.4826,12.0,6000
68.9,6.007,0.4826,12.0,6000
11.0,21.533,0.4826,12.0,7000
18.3,21.388,0.4826,12.0,7000
21.9,21.254,0.4826,12.0,7000
32.9,20.068,0.4826,12.0,7000
47.5,17.326,0.4826,12.0,7000
62.1,13.647,0.4826,12.0,7000
73.0,10.53,0.4826,12.0,7000
98.6,2.485,0.4826,12.0,7000
4.2,27.565,0.4826,12.0,8000
16.7,27.509,0.4826,12.0,8000
33.4,27.048,0.4826,12.0,8000
54.2,23.062,0.4826,12.0,8000
32.9,34.701,0.4826,12.0,9000
79.8,23.924,0.4826,12.0,9000
98.6,16.607,0.4826,12.0,9000
0.0,43.045,0.4826,12.0,10000
57.3,42.575,0.4826,12.0,10000
130.1,11.397,0.4826,12.0,10000
5.8,52.634,0.4826,12.0,11000
28.8,52.694,0.4826,12.0,11000
34.5,52.692,0.4826,12.0,11000
63.3,52.287,0.4826,12.0,11000
69.0,51.329,0.4826,12.0,11000
74.8,50.093,0.4826,12.0,11000
126.5,26.051,0.4826,12.0,11000
143.8,16.086,0.4826,12.0,11000
149.5,12.201,0.4826,12.0,11000
0.0,62.273,0.4826,12.0,12000
6.1,62.223,0.4826,12.0,12000
73.6,60.406,0.4826,12.0,12000
79.7,59.364,0.4826,12.0,12000
92.0,55.897,0.4826,12.0,12000
98.1,53.093,0.4826,12.0,12000
7.4,1.413,0.4826,14.0,2000
11.1,1.407,0.4826,14.0,2000
18.6,1.243,0.4826,14.0,2000
19.8,1.165,0.4826,14.0,2000
9.3,3.164,0.4826,14.0,3000
18.5,3.142,0.4826,14.0,3000
22.3,3.079,0.4826,14.0,3000
39.0,1.692,0.4826,14.0,3000
40.8,1.491,0.4826,14.0,3000
2.5,5.756,0.4826,14.0,4000
19.8,5.74,0.4826,14.0,4000
27.2,5.646,0.4826,14.0,4000
32.1,5.444,0.4826,14.0,4000
44.5,4.069,0.4826,14.0,4000
47.0,3.73,0.4826,14.0,4000
21.6,9.313,0.4826,14.0,5000
46.4,7.992,0.4826,14.0,5000
68.0,4.224,0.4826,14.0,5000
7.4,13.954,0.4826,14.0,6000
18.5,13.935,0.4826,14.0,6000
44.5,13.168,0.4826,14.0,6000
48.2,12.829,0.4826,14.0,6000
51.9,12.352,0.4826,14.0,6000
34.6,19.097,0.4826,14.0,7000
95.2,8.638,0.4826,14.0,7000
0.0,24.359,0.4826,14.0,8000
14.8,24.459,0.4826,14.0,8000
29.6,24.401,0.4826,14.0,8000
59.3,23.577,0.4826,14.0,8000
74.1,21.893,0.4826,14.0,8000
98.8,14.767,0.4826,14.0,8000
123.5,6.851,0.4826,14.0,8000
133.3,3.477,0.4826,14.0,8000
11.1,29.843,0.4826,14.0,9000
22.2,29.898,0.4826,14.0,9000
27.8,29.91,0.4826,14.0,9000
33.3,29.91,0.4826,14.0,9000
122.2,15.514,0.4826,14.0,9000
155.5,2.356,0.4826,14.0,9000
24.6,35.754,0.4826,14.0,10000
110.6,32.421,0.4826,14.0,10000
116.8,30.186,0.4826,14.0,10000
122.9,27.797,0.4826,14.0,10000
135.2,21.951,0.4826,14.0,10000
20.3,44.07,0.4826,14.0,11000
27.1,44.119,0.4826,14.0,11000
40.7,44.198,0.4826,14.0,11000
47.5,44.222,0.4826,14.0,11000
54.2,44.232,0.4826,14.0,11000
67.8,44.206,0.4826,14.0,11000
135.6,35.148,0.4826,14.0,11000
169.5,18.121,0.4826,14.0,11000
167.0,29.768,0.4826,14.0,12000
174.3,25.656,0.4826,14.0,12000
196.0,11.193,0.4826,14.0,12000
1.4,1.417,0.4826,16.0,2000
4.1,1.42,0.4826,16.0,2000
6.9,1.423,0.4826,16.0,2000
12.4,1.427,0.4826,16.0,2000
17.9,1.404,0.4826,16.0,2000
20.7,1.336,0.4826,16.0,2000
24.8,1.102,0.4826,16.0,2000
4.1,3.171,0.4826,16.0,3000
14.5,3.189,0.4826,16.0,3000
22.7,3.189,0.4826,16.0,3000
2.8,5.804,0.4826,16.0,4000
19.3,5.845,0.4826,16.0,4000
38.6,5.603,0.4826,16.0,4000
46.8,4.837,0.4826,16.0,4000
49.6,4.468,0.4826,16.0,4000
57.9,3.327,0.4826,16.0,4000
66.1,2.118,0.4826,16.0,4000
72.3,5.268,0.4826,16.0,5000
86.1,2.71,0.4826,16.0,5000
89.5,2.043,0.4826,16.0,5000
8.3,14.333,0.4826,16.0,6000
20.7,14.401,0.4826,16.0,6000
45.4,13.991,0.4826,16.0,6000
66.1,12.109,0.4826,16.0,6000
70.2,11.273,0.4826,16.0,6000
115.6,1.016,0.4826,16.0,6000
33.7,20.001,0.4826,16.0,7000
38.6,19.9,0.4826,16.0,7000
62.6,18.76,0.4826,16.0,7000
77.1,16.863,0.4826,16.0,7000
81.9,15.725,0.4826,16.0,7000
110.8,8.22,0.4826,16.0,7000
125.3,4.194,0.4826,16.0,7000
22.0,25.057,0.4826,16.0,8000
71.5,24.095,0.4826,16.0,8000
99.0,19.563,0.4826,16.0,8000
115.5,14.626,0.4826,16.0,8000
143.0,5.721,0.4826,16.0,8000
154.0,1.956,0.4826,16.0,8000
68.1,30.204,0.4826,16.0,9000
136.1,17.156,0.4826,16.0,9000
20.6,35.849,0.4826,16.0,10000
27.4,35.657,0.4826,16.0,10000
54.8,36.285,0.4826,16.0,10000
75.4,36.501,0.4826,16.0,10000
82.2,36.82,0.4826,16.0,10000
164.4,18.023,0.4826,16.0,10000
0.0,44.196,0.4826,16.0,11000
67.7,44.846,0.4826,16.0,11000
90.3,44.295,0.4826,16.0,11000
105.3,44.49,0.4826,16.0,11000
127.9,43.786,0.4826,16.0,11000
150.5,38.394,0.4826,16.0,11000
173.0,28.602,0.4826,16.0,11000
203.1,11.467,0.4826,16.0,11000
5.3,1.159,0.4826,8.0,2000
6.1,1.123,0.4826,8.0,2000
18.2,1.722,0.4826,8.0,3000
19.3,1.605,0.4826,8.0,3000
4.5,5.204,0.4826,8.0,4000
15.2,4.225,0.4826,8.0,4000
28.8,2.439,0.4826,8.0,4000
34.9,1.515,0.4826,8.0,4000
37.9,1.025,0.4826,8.0,4000
0.0,8.749,0.4826,8.0,5000
9.5,7.865,0.4826,8.0,5000
19.0,6.678,0.4826,8.0,5000
30.3,4.868,0.4826,8.0,5000
32.2,4.538,0.4826,8.0,5000
22.7,9.755,0.4826,8.0,6000
56.9,2.358,0.4826,8.0,6000
23.9,14.034,0.4826,8.0,7000
26.5,13.503,0.4826,8.0,7000
31.9,12.36,0.4826,8.0,7000
42.5,9.844,0.4826,8.0,7000
69.0,2.467,0.4826,8.0,7000
3.0,23.109,0.4826,8.0,8000
24.2,19.399,0.4826,8.0,8000
30.3,18.039,0.4826,8.0,8000
48.5,13.184,0.4826,8.0,8000
54.5,11.38,0.4826,8.0,8000
63.6,8.515,0.4826,8.0,8000
66.7,7.518,0.4826,8.0,8000
69.7,6.501,0.4826,8.0,8000
72.7,5.473,0.4826,8.0,8000
17.0,27.598,0.4826,8.0,9000
27.3,25.287,0.4826,8.0,9000
54.5,17.233,0.4826,8.0,9000
85.2,5.801,0.4826,8.0,9000
0.0,39.184,0.4826,8.0,10000
3.8,38.821,0.4826,8.0,10000
34.1,32.298,0.4826,8.0,10000
49.3,26.925,0.4826,8.0,10000
64.5,20.827,0.4826,8.0,10000
68.2,19.277,0.4826,8.0,10000
46.1,38.813,0.4826,8.0,11000
71.3,28.218,0.4826,8.0,11000
79.7,24.066,0.4826,8.0,11000
9.0,54.819,0.4826,8.0,12000
31.4,52.051,0.4826,8.0,12000
35.8,50.966,0.4826,8.0,12000
53.8,44.76,0.4826,8.0,12000
89.6,26.51,0.4826,8.0,12000
103.0,18.921,0.4826,8.0,12000
116.5,10.074,0.4826,8.0,12000
0.0,3.466,0.4826,8.0,3000
8.2,2.932,0.4826,8.0,3000
11.7,2.619,0.4826,8.0,3000
15.3,2.279,0.4826,8.0,3000
3.1,6.001,0.4826,8.0,4000
37.5,1.417,0.4826,8.0,4000
5.9,9.283,0.4826,8.0,5000
27.4,6.111,0.4826,8.0,5000
31.3,5.406,0.4826,8.0,5000
46.9,2.239,0.4826,8.0,5000
4.7,13.808,0.4826,8.0,6000
51.6,4.511,0.4826,8.0,6000
56.3,3.28,0.4826,8.0,6000
2.7,19.438,0.4826,8.0,7000
8.2,18.686,0.4826,8.0,7000
57.5,7.085,0.4826,8.0,7000
71.2,2.779,0.4826,8.0,7000
73.9,1.869,0.4826,8.0,7000
3.1,25.991,0.4826,8.0,8000
6.3,25.519,0.4826,8.0,8000
9.4,25.0,0.4826,8.0,8000
37.6,18.385,0.4826,8.0,8000
50.1,14.671,0.4826,8.0,8000
65.8,9.483,0.4826,8.0,8000
72.0,7.243,0.4826,8.0,8000
75.2,6.098,0.4826,8.0,8000
28.2,28.466,0.4826,8.0,9000
38.8,25.218,0.4826,8.0,9000
45.8,22.909,0.4826,8.0,9000
3.9,44.296,0.4826,8.0,10000
23.5,40.553,0.4826,8.0,10000
78.2,18.254,0.4826,8.0,10000
73.4,32.324,0.4826,8.0,11000
1.0,2.14,0.5207,10.5,2000
12.7,1.55,0.5207,10.5,2000
16.7,1.209,0.5207,10.5,2000
7.8,8.491,0.5207,10.5,4000
35.3,4.547,0.5207,10.5,4000
43.1,2.987,0.5207,10.5,4000
47.0,2.162,0.5207,10.5,4000
17.1,12.539,0.5207,10.5,5000
22.0,11.809,0.5207,10.5,5000
41.6,7.797,0.5207,10.5,5000
46.4,6.621,0.5207,10.5,5000
61.1,2.781,0.5207,10.5,5000
63.6,2.096,0.5207,10.5,5000
66.0,1.404,0.5207,10.5,5000
2.9,20.089,0.5207,10.5,6000
5.9,19.958,0.5207,10.5,6000
17.7,18.631,0.5207,10.5,6000
26.5,17.186,0.5207,10.5,6000
61.8,7.869,0.5207,10.5,6000
67.7,5.989,0.5207,10.5,6000
17.1,26.276,0.5207,10.5,7000
27.4,24.549,0.5207,10.5,7000
78.9,8.407,0.5207,10.5,7000
89.2,4.286,0.5207,10.5,7000
7.9,35.57,0.5207,10.5,8000
55.0,26.049,0.5207,10.5,8000
62.8,23.046,0.5207,10.5,8000
74.6,18.252,0.5207,10.5,8000
78.5,16.588,0.5207,10.5,8000
86.4,13.132,0.5207,10.5,8000
90.3,11.351,0.5207,10.5,8000
4.4,45.182,0.5207,10.5,9000
22.1,45.273,0.5207,10.5,9000
35.4,44.03,0.5207,10.5,9000
48.7,40.571,0.5207,10.5,9000
61.9,35.178,0.5207,10.5,9000
79.6,26.664,0.5207,10.5,9000
39.6,55.854,0.5207,10.5,10000
64.4,49.151,0.5207,10.5,10000
69.4,47.12,0.5207,10.5,10000
79.3,42.597,0.5207,10.5,10000
89.2,37.006,0.5207,10.5,10000
114.0,21.236,0.5207,10.5,10000
118.9,17.849,0.5207,10.5,10000
123.9,14.396,0.5207,10.5,10000
5.4,68.122,0.5207,10.5,11000
26.8,67.532,0.5207,10.5,11000
37.5,67.066,0.5207,10.5,11000
128.5,23.849,0.5207,10.5,11000
0.0,2.148,0.5207,10.5,2000
1.9,2.093,0.5207,10.5,2000
5.6,1.949,0.5207,10.5,2000
7.5,1.856,0.5207,10.5,2000
9.4,1.747,0.5207,10.5,2000
14.1,1.393,0.5207,10.5,2000
15.0,1.306,0.5207,10.5,2000
16.9,1.126,0.5207,10.5,2000
21.2,3.138,0.5207,10.5,3000
31.0,1.666,0.5207,10.5,3000
33.9,1.205,0.5207,10.5,3000
0.0,8.923,0.5207,10.5,4000
1.9,8.811,0.5207,10.5,4000
9.4,8.233,0.5207,10.5,4000
15.0,7.64,0.5207,10.5,4000
31.9,4.924,0.5207,10.5,4000
33.8,4.557,0.5207,10.5,4000
0.0,14.108,0.5207,10.5,5000
7.0,13.524,0.5207,10.5,5000
14.1,12.736,0.5207,10.5,5000
21.1,11.718,0.5207,10.5,5000
25.8,10.899,0.5207,10.5,5000
37.5,8.362,0.5207,10.5,5000
28.1,16.467,0.5207,10.5,6000
50.6,10.585,0.5207,10.5,6000
67.5,5.088,0.5207,10.5,6000
13.1,26.277,0.5207,10.5,7000
26.2,24.155,0.5207,10.5,7000
32.8,22.782,0.5207,10.5,7000
45.9,19.258,0.5207,10.5,7000
52.5,17.068,0.5207,10.5,7000
55.8,15.912,0.5207,10.5,7000
59.1,14.728,0.5207,10.5,7000
62.3,13.518,0.5207,10.5,7000
68.9,11.02,0.5207,10.5,7000
18.7,34.66,0.5207,10.5,8000
41.2,29.577,0.5207,10.5,8000
56.2,24.474,0.5207,10.5,8000
71.2,18.204,0.5207,10.5,8000
75.0,16.547,0.5207,10.5,8000
93.7,7.723,0.5207,10.5,8000
4.2,47.966,0.5207,10.5,9000
33.7,43.008,0.5207,10.5,9000
37.9,41.808,0.5207,10.5,9000
54.7,35.927,0.5207,10.5,9000
67.4,30.353,0.5207,10.5,9000
84.2,21.919,0.5207,10.5,9000
88.4,19.691,0.5207,10.5,9000
9.3,60.072,0.5207,10.5,10000
28.0,59.921,0.5207,10.5,10000
32.7,59.395,0.5207,10.5,10000
37.3,58.619,0.5207,10.5,10000
121.3,10.661,0.5207,10.5,10000
5.1,70.478,0.5207,10.5,11000
30.4,69.612,0.5207,10.5,11000
35.5,69.386,0.5207,10.5,11000
55.8,66.516,0.5207,10.5,11000
81.1,53.698,0.5207,10.5,11000
0.0,2.101,0.5207,10.0,2000
1.9,2.052,0.5207,10.0,2000
2.9,2.023,0.5207,10.0,2000
3.8,1.992,0.5207,10.0,2000
7.6,1.823,0.5207,10.0,2000
11.4,1.586,0.5207,10.0,2000
12.4,1.514,0.5207,10.0,2000
0.0,4.807,0.5207,10.0,3000
4.3,4.625,0.5207,10.0,3000
5.7,4.548,0.5207,10.0,3000
15.7,3.749,0.5207,10.0,3000
29.9,1.851,0.5207,10.0,3000
34.2,1.183,0.5207,10.0,3000
19.0,7.024,0.5207,10.0,4000
20.9,6.754,0.5207,10.0,4000
30.4,5.159,0.5207,10.0,4000
38.0,3.704,0.5207,10.0,4000
49.4,1.287,0.5207,10.0,4000
2.4,13.641,0.5207,10.0,5000
4.7,13.468,0.5207,10.0,5000
11.8,12.797,0.5207,10.0,5000
14.2,12.518,0.5207,10.0,5000
37.9,8.176,0.5207,10.0,5000
40.3,7.62,0.5207,10.0,5000
54.5,4.023,0.5207,10.0,5000
0.0,19.76,0.5207,10.0,6000
28.5,16.179,0.5207,10.0,6000
37.1,14.269,0.5207,10.0,6000
65.6,5.867,0.5207,10.0,6000
71.3,3.96,0.5207,10.0,6000
13.3,25.889,0.5207,10.0,7000
23.3,24.444,0.5207,10.0,7000
33.2,22.447,0.5207,10.0,7000
49.8,17.791,0.5207,10.0,7000
53.1,16.688,0.5207,10.0,7000
34.2,31.21,0.5207,10.0,8000
41.8,29.163,0.5207,10.0,8000
45.6,28.002,0.5207,10.0,8000
68.4,19.413,0.5207,10.0,8000
51.3,37.556,0.5207,10.0,9000
59.8,34.012,0.5207,10.0,9000
19.0,56.217,0.5207,10.0,10000
33.3,56.134,0.5207,10.0,10000
47.5,53.768,0.5207,10.0,10000
52.3,52.315,0.5207,10.0,10000
57.0,50.743,0.5207,10.0,10000
66.6,47.069,0.5207,10.0,10000
80.8,39.292,0.5207,10.0,10000
85.6,36.36,0.5207,10.0,10000
99.8,27.296,0.5207,10.0,10000
104.6,24.083,0.5207,10.0,10000
114.1,17.6,0.5207,10.0,10000
133.1,3.779,0.5207,10.0,10000
3.1,2.379,0.5207,12.0,2000
9.4,2.078,0.5207,12.0,2000
12.6,1.852,0.5207,12.0,2000
13.6,1.765,0.5207,12.0,2000
14.7,1.672,0.5207,12.0,2000
14.2,4.719,0.5207,12.0,3000
17.3,4.378,0.5207,12.0,3000
18.9,4.189,0.5207,12.0,3000
33.1,2.15,0.5207,12.0,3000
34.6,1.898,0.5207,12.0,3000
37.8,1.377,0.5207,12.0,3000
14.7,9.065,0.5207,12.0,4000
18.9,8.507,0.5207,12.0,4000
27.3,7.155,0.5207,12.0,4000
31.5,6.385,0.5207,12.0,4000
39.9,4.736,0.5207,12.0,4000
52.5,1.989,0.5207,12.0,4000
54.6,1.501,0.5207,12.0,4000
56.7,1.007,0.5207,12.0,4000
15.7,14.651,0.5207,12.0,5000
21.0,13.863,0.5207,12.0,5000
23.6,13.418,0.5207,12.0,5000
42.0,9.478,0.5207,12.0,5000
44.6,8.834,0.5207,12.0,5000
55.1,6.101,0.5207,12.0,5000
68.2,2.378,0.5207,12.0,5000
70.9,1.596,0.5207,12.0,5000
0.0,22.582,0.5207,12.0,6000
15.8,21.645,0.5207,12.0,6000
25.2,20.145,0.5207,12.0,6000
34.7,18.157,0.5207,12.0,6000
81.9,3.484,0.5207,12.0,6000
85.1,2.34,0.5207,12.0,6000
0.0,30.597,0.5207,12.0,7000
3.7,30.566,0.5207,12.0,7000
18.3,29.891,0.5207,12.0,7000
51.4,21.907,0.5207,12.0,7000
58.7,19.39,0.5207,12.0,7000
99.0,3.311,0.5207,12.0,7000
102.7,1.669,0.5207,12.0,7000
25.2,39.429,0.5207,12.0,8000
33.5,37.631,0.5207,12.0,8000
37.7,36.523,0.5207,12.0,8000
46.1,34.027,0.5207,12.0,8000
113.2,4.491,0.5207,12.0,8000
0.0,51.183,0.5207,12.0,9000
4.7,51.198,0.5207,12.0,9000
23.6,51.261,0.5207,12.0,9000
28.3,51.247,0.5207,12.0,9000
33.0,51.085,0.5207,12.0,9000
61.3,41.445,0.5207,12.0,9000
70.7,37.04,0.5207,12.0,9000
75.4,34.746,0.5207,12.0,9000
84.8,29.976,0.5207,12.0,9000
99.0,22.531,0.5207,12.0,9000
113.1,14.607,0.5207,12.0,9000
122.6,9.005,0.5207,12.0,9000
127.3,6.13,0.5207,12.0,9000
21.0,63.749,0.5207,12.0,10000
36.8,63.724,0.5207,12.0,10000
42.0,63.592,0.5207,12.0,10000
105.0,35.064,0.5207,12.0,10000
28.3,75.707,0.5207,12.0,11000
39.7,75.265,0.5207,12.0,11000
56.7,73.824,0.5207,12.0,11000
68.0,70.686,0.5207,12.0,11000
79.3,65.597,0.5207,12.0,11000
85.0,62.478,0.5207,12.0,11000
153.0,11.098,0.5207,12.0,11000
2.3,2.118,0.5207,13.5,2000
8.1,2.055,0.5207,13.5,2000
18.6,1.459,0.5207,13.5,2000
10.4,4.731,0.5207,13.5,3000
27.9,3.294,0.5207,13.5,3000
29.6,3.068,0.5207,13.5,3000
36.6,2.118,0.5207,13.5,3000
43.5,1.095,0.5207,13.5,3000
2.3,8.844,0.5207,13.5,4000
34.8,6.314,0.5207,13.5,4000
55.7,2.439,0.5207,13.5,4000
58.0,1.97,0.5207,13.5,4000
23.2,13.416,0.5207,13.5,5000
26.1,13.071,0.5207,13.5,5000
52.2,8.08,0.5207,13.5,5000
66.7,4.602,0.5207,13.5,5000
75.4,2.358,0.5207,13.5,5000
78.3,1.581,0.5207,13.5,5000
3.5,20.083,0.5207,13.5,6000
17.4,19.88,0.5207,13.5,6000
27.8,19.352,0.5207,13.5,6000
36.5,25.926,0.5207,13.5,7000
56.8,21.567,0.5207,13.5,7000
60.9,20.433,0.5207,13.5,7000
69.0,17.889,0.5207,13.5,7000
81.2,13.804,0.5207,13.5,7000
85.2,12.378,0.5207,13.5,7000
4.6,34.149,0.5207,13.5,8000
41.7,34.132,0.5207,13.5,8000
46.4,33.808,0.5207,13.5,8000
69.6,27.569,0.5207,13.5,8000
83.5,22.375,0.5207,13.5,8000
111.3,10.77,0.5207,13.5,8000
125.2,4.435,0.5207,13.5,8000
0.0,43.515,0.5207,13.5,9000
20.8,43.629,0.5207,13.5,9000
83.4,34.782,0.5207,13.5,9000
109.4,22.363,0.5207,13.5,9000
130.3,11.755,0.5207,13.5,9000
145.9,3.041,0.5207,13.5,9000
17.4,54.174,0.5207,13.5,10000
23.2,54.22,0.5207,13.5,10000
63.9,54.506,0.5207,13.5,10000
110.4,38.379,0.5207,13.5,10000
127.9,27.841,0.5207,13.5,10000
139.5,20.224,0.5207,13.5,10000
145.3,16.105,0.5207,13.5,10000
12.5,65.615,0.5207,13.5,11000
81.4,63.4,0.5207,13.5,11000
93.9,60.113,0.5207,13.5,11000
119.0,47.418,0.5207,13.5,11000
162.8,16.267,0.5207,13.5,11000
1.2,2.059,0.5207,14.0,2000
3.6,2.057,0.5207,14.0,2000
6.0,2.051,0.5207,14.0,2000
9.6,2.01,0.5207,14.0,2000
10.8,1.979,0.5207,14.0,2000
1.8,4.674,0.5207,14.0,3000
7.2,4.661,0.5207,14.0,3000
9.0,4.652,0.5207,14.0,3000
17.9,4.384,0.5207,14.0,3000
25.1,3.769,0.5207,14.0,3000
34.0,2.656,0.5207,14.0,3000
41.2,1.649,0.5207,14.0,3000
7.2,8.583,0.5207,14.0,4000
40.6,5.625,0.5207,14.0,4000
3.0,13.837,0.5207,14.0,5000
9.0,13.795,0.5207,14.0,5000
23.9,13.386,0.5207,14.0,5000
44.8,10.227,0.5207,14.0,5000
0.0,19.794,0.5207,14.0,6000
10.7,19.741,0.5207,14.0,6000
50.1,15.84,0.5207,14.0,6000
57.3,14.069,0.5207,14.0,6000
64.4,12.113,0.5207,14.0,6000
68.0,11.113,0.5207,14.0,6000
85.9,5.793,0.5207,14.0,6000
93.1,3.532,0.5207,14.0,6000
37.6,25.713,0.5207,14.0,7000
41.8,25.472,0.5207,14.0,7000
54.3,23.032,0.5207,14.0,7000
62.7,20.848,0.5207,14.0,7000
83.6,14.092,0.5207,14.0,7000
87.7,12.639,0.5207,14.0,7000
112.8,3.311,0.5207,14.0,7000
9.5,33.089,0.5207,14.0,8000
19.1,33.113,0.5207,14.0,8000
52.5,33.021,0.5207,14.0,8000
