J,pitch,CT
0.042629667,4.75,0.0
0.01759077,4.75,0.02659423
0.02200656,4.75,0.025078497
0.02642235,4.75,0.021358061
0.03373374,4.75,0.012814836
0.007304809,4.75,0.027103271
0.013161818,4.75,0.027103271
0.016123227,4.75,0.026875512
0.020532436,4.75,0.025736719
0.024941645,4.75,0.023003616
0.026389445,4.75,0.021409306
0.033694255,4.75,0.01286836
0.036655664,4.75,0.008768705
0.042512673,4.75,0.0
0.0014478,4.75,0.026888956
0.0219583,4.75,0.025070842
0.026362025,4.75,0.021434613
0.027842308,4.75,0.01973144
0.030793592,4.75,0.01638851
0.032241392,4.75,0.014594743
0.036640477,4.75,0.008642697
0.038088277,4.75,0.006441255
0.039591762,4.75,0.004321348
0.004395421,4.75,0.027000221
0.01173836,4.75,0.02721116
0.016185492,4.75,0.026929908
0.020580913,4.75,0.025734585
0.029423466,4.75,0.018000147
0.01911096,4.75,0.026272711
0.0,4.75,0.026859053
0.002940844,4.75,0.026966705
0.005881688,4.75,0.027074356
0.011763375,4.75,0.027235834
0.013256419,4.75,0.027235834
0.032394525,4.75,0.014317652
0.039769256,4.75,0.004198409
0.008857129,4.75,0.027177352
0.014733494,4.75,0.027177352
0.029466988,4.75,0.017975196
0.032447753,4.75,0.014303869
0.00735965,4.75,0.027133498
0.010335683,4.75,0.027261085
0.042790533,4.75,0.0
0.011811,4.75,0.027291598
0.0206883,4.75,0.025955645
0.0236601,4.75,0.024467013
0.0295656,4.75,0.017978101
0.0414147,4.75,0.002023014
0.01331976,4.75,0.027317649
0.01628775,4.75,0.027110958
0.019219545,4.75,0.026490885
0.025155525,4.75,0.023149382
0.02960751,4.75,0.017982109
0.0340233,4.75,0.012298109
0.03699129,4.75,0.008267636
0.03995928,4.75,0.004168267
0.002964543,4.75,0.026965118
0.013340443,4.75,0.027340068
0.025164143,4.75,0.023215623
0.028128686,4.75,0.019778586
0.029610957,4.75,0.017997576
0.0325755,4.75,0.014216835
0.039986857,4.75,0.004186936
0.0,4.75,0.026875512
0.001480705,4.75,0.026932452
0.013359245,4.75,0.027359499
0.029712805,4.75,0.017935988
0.035635623,4.75,0.010192196
0.037116327,4.75,0.008170839
0.008907117,4.75,0.027220164
0.011897139,4.75,0.027350404
0.014855687,4.75,0.027324356
0.007450138,4.75,0.027128182
0.008958263,4.75,0.02719995
0.013422313,4.75,0.027367408
0.0164084,4.75,0.027223872
0.02087245,4.75,0.026195202
0.0253365,4.75,0.02327665
0.026844625,4.75,0.021554226
0.038758813,4.75,0.006028485
0.040236775,4.75,0.004066835
0.0,4.75,0.026853283
0.005964936,4.75,0.027051706
0.008947404,4.75,0.027183989
0.011929872,4.75,0.027316271
0.013435584,4.75,0.027360365
0.016418052,4.75,0.027228083
0.025365456,4.75,0.023369852
0.02982468,4.75,0.01796833
0.013447835,4.75,0.027354951
0.014951319,4.75,0.027354951
0.020909573,4.75,0.026315381
0.022413058,4.75,0.02570387
0.031378281,4.75,0.016041987
0.043350473,4.75,0.0
0.013459676,4.75,0.027352895
0.020940253,4.75,0.026407736
0.022441731,4.75,0.025802834
0.023916397,4.75,0.024971095
0.029922308,4.75,0.018033629
0.035901407,4.75,0.010151005
0.041880507,4.75,0.00202264
0.0,4.75,0.02680303
0.001499507,4.75,0.026838182
0.007471682,4.75,0.027066667
0.011970204,4.75,0.027277576
0.016468725,4.75,0.027330303
0.025439914,4.75,0.023639394
0.043408146,4.75,0.0
0.019470414,4.75,0.026968945
0.022465862,4.75,0.025969488
0.035945379,4.75,0.010207565
0.037443103,4.75,0.008159498
0.040438552,4.75,0.004145287
0.00299212,4.75,0.026854508
0.00448818,4.75,0.02691575
0.0074803,4.75,0.027038233
0.03139313,4.75,0.016397479
0.03737737,4.75,0.008298257
0.002989006,4.75,0.026841858
0.005978013,4.75,0.026956567
0.010484874,4.75,0.027157307
0.011979377,4.75,0.027243339
0.01795739,4.75,0.027343709
0.019451894,4.75,0.02712863
0.023958755,4.75,0.025451014
0.025453258,4.75,0.024088847
0.026947761,4.75,0.022253506
0.028442265,4.75,0.02037515
0.034443629,4.75,0.012445904
0.038927139,4.75,0.006337661
0.004479131,4.75,0.026885966
0.011966972,4.75,0.027235834
0.019432191,4.75,0.027222377
0.023933944,4.75,0.025607604
0.025426988,4.75,0.02430233
0.031399163,4.75,0.016645616
0.041873091,4.75,0.002166487
0.004475018,4.75,0.026875512
0.007458364,4.75,0.026989392
0.034352345,4.75,0.012767134
0.0,4.75,0.026712476
0.010453968,4.75,0.027129672
0.01194435,4.75,0.027201191
0.013434732,4.75,0.02729655
0.025400374,4.75,0.024757614
0.026890756,4.75,0.022886191
0.031361903,4.75,0.016997765
0.037344724,4.75,0.00870152
0.043327544,4.75,8.34392e-05
0.005956663,4.75,0.026906376
0.008934994,4.75,0.027041358
0.013381809,4.75,0.027277576
0.014870974,4.75,0.027367564
0.01636014,4.75,0.0274688
0.020827637,4.75,0.027300073
0.028252783,4.75,0.021338376
0.035698611,4.75,0.011147249
0.038676943,4.75,0.006850327
0.004484158,4.75,0.026846427
0.016428508,4.75,0.027463098
0.017916525,4.75,0.02756942
0.029860875,4.75,0.019425118
0.034324925,4.75,0.013215885
0.038809083,4.75,0.006772742
0.010447638,4.75,0.02712598
0.014908427,4.75,0.027397743
0.034297208,4.75,0.013437174
0.037290632,4.75,0.009149357
0.0059817,4.75,0.027014865
0.0074676,4.75,0.027091205
0.0119634,4.75,0.027367938
0.019431,4.75,0.027921404
0.02390775,4.75,0.027215257
0.03587115,4.75,0.011317425
0.0,4.75,0.027160173
0.004436208,4.75,0.027323243
0.013327185,4.75,0.027767155
0.01179957,4.75,0.028058291
0.016233458,4.75,0.028282206
0.035416808,4.75,0.01262537
0.0383667,4.75,0.007992049
0.011864898,4.75,0.028321122
0.014831122,4.75,0.028452276
0.016314234,4.75,0.028501459
0.031145356,4.75,0.019853476
0.040061685,4.75,0.00507403
0.041544798,4.75,0.002393565
0.002947307,4.75,0.028066532
0.004429579,4.75,0.02816027
0.007376886,4.75,0.028394613
0.020665621,4.75,0.028878923
0.03100705,4.75,0.02039569
0.041331243,4.75,0.002718384
0.0,4.75,0.028400904
0.011717079,4.75,0.028997091
0.021952688,4.75,0.02880333
0.033669767,4.75,0.01658893
0.035134402,4.75,0.014092393
0.040992942,4.75,0.003606937
0.00180975,5.5,0.027558788
0.0050673,5.5,0.027558788
0.00687705,5.5,0.027558788
0.01194435,5.5,0.027558788
0.01701165,5.5,0.027558788
0.0202692,5.5,0.027558788
0.02714625,5.5,0.02411394
0.0456057,5.5,0.003444849
0.04886325,5.5,0.0
0.0016891,5.5,0.027558788
0.0050673,5.5,0.027558788
0.0067564,5.5,0.027558788
0.0152019,5.5,0.027558788
0.016891,5.5,0.027558788
0.0236474,5.5,0.027558788
0.0352298,5.5,0.016841482
0.02352675,5.5,0.026697576
0.025155525,5.5,0.026697576
0.0318516,5.5,0.020669091
0.0369189,5.5,0.015501818
0.038547675,5.5,0.012918182
0.046872525,5.5,0.002583636
0.00839724,5.5,0.027007612
0.01172718,5.5,0.027558788
0.02504694,5.5,0.026456437
0.0267843,5.5,0.025905261
0.03344418,5.5,0.019291152
0.03518154,5.5,0.017086449
0.04690872,5.5,0.002204703
0.0050673,5.5,0.027176027
0.00832485,5.5,0.027176027
0.01845945,5.5,0.027558788
0.03342005,5.5,0.019138047
0.03679825,5.5,0.015310438
0.043434,5.5,0.006889697
0.0451231,5.5,0.004593131
0.0468122,5.5,0.002296566
0.0,5.5,0.026996364
0.0050673,5.5,0.026996364
0.006721929,5.5,0.027277576
0.008376557,5.5,0.027277576
0.013340443,5.5,0.027558788
0.023371629,5.5,0.026996364
0.035160857,5.5,0.01715394
0.036815486,5.5,0.015185455
0.001628775,5.5,0.026912879
0.025065038,5.5,0.026482273
0.033389888,5.5,0.01916197
0.040085963,5.5,0.011195758
0.0016891,5.5,0.02704844
0.0033782,5.5,0.02704844
0.021717,5.5,0.027388672
0.0234061,5.5,0.02704844
0.026703867,5.5,0.025857628
0.031771167,5.5,0.021094381
0.0468122,5.5,0.002211508
0.00499491,5.5,0.027145406
0.02005203,5.5,0.027558788
0.021717,5.5,0.027420994
0.04176903,5.5,0.008956606
0.04842891,5.5,0.0
0.005001491,5.5,0.027103271
0.018360736,5.5,0.027672667
0.023362227,5.5,0.027103271
0.025073264,5.5,0.026647754
0.028363718,5.5,0.024825685
0.0016891,5.5,0.026984647
0.023345775,5.5,0.027080337
0.03004185,5.5,0.023061347
0.035048825,5.5,0.017319933
0.046751875,5.5,0.002296566
0.0,5.5,0.026906509
0.015034846,5.5,0.027640323
0.023387538,5.5,0.027151114
0.025058077,5.5,0.026661904
0.011686649,5.5,0.027492412
0.0167026,5.5,0.027703352
0.025079756,5.5,0.026718969
0.0334052,5.5,0.019336096
0.043437103,5.5,0.006820368
0.048453054,5.5,0.0
0.0016891,5.5,0.027007612
0.00834898,5.5,0.027313821
0.01167892,5.5,0.027497546
0.0451231,5.5,0.00453189
0.005022056,5.5,0.027128182
0.008370094,5.5,0.027289659
0.021717,5.5,0.027558788
0.03510915,5.5,0.017439546
0.043434,5.5,0.006889697
0.018395576,5.5,0.027797186
0.028402429,5.5,0.025079451
0.036748571,5.5,0.015495858
0.043434,5.5,0.006913537
0.046798006,5.5,0.002336299
0.0016891,5.5,0.027005911
0.006675967,5.5,0.027218556
0.008365067,5.5,0.027303614
0.018379017,5.5,0.027813962
0.020068117,5.5,0.027771433
0.021717,5.5,0.027643846
0.0234061,5.5,0.027346143
0.025054983,5.5,0.026878324
0.030082067,5.5,0.023390947
0.03342005,5.5,0.019563337
0.0100203,5.5,0.027406108
0.0150495,5.5,0.027673298
0.0184023,5.5,0.027825979
0.0200787,5.5,0.027787808
0.0351282,5.5,0.017634571
0.0401193,5.5,0.01141285
0.0417957,5.5,0.009198986
0.0451485,5.5,0.004618578
0.00332994,5.5,0.027076509
0.005031105,5.5,0.027145406
0.01505712,5.5,0.027696582
0.021717,5.5,0.027696582
0.041805225,5.5,0.009232194
0.043470195,5.5,0.006958594
0.045135165,5.5,0.004684994
0.003343729,5.5,0.027090101
0.015064014,5.5,0.027715017
0.031782657,5.5,0.021715825
0.035126386,5.5,0.017778855
0.008357755,5.5,0.027331029
0.013359245,5.5,0.027615728
0.031752886,5.5,0.021807884
0.033431018,5.5,0.019843466
0.046823168,5.5,0.002362995
0.0,5.5,0.026959684
0.005004352,5.5,0.027168068
0.018380765,5.5,0.027871364
0.025053235,5.5,0.027168068
0.033425296,5.5,0.019952771
0.043434,5.5,0.007059009
0.005006975,5.5,0.027128182
0.021717,5.5,0.027798014
0.0234061,5.5,0.027582711
0.025065038,5.5,0.02719995
0.0468122,5.5,0.002368333
0.048471138,5.5,-2.39226e-05
0.001679448,5.5,0.026963518
0.03677412,5.5,0.016006144
0.008352692,5.5,0.027232649
0.011693769,5.5,0.027416102
0.036779688,5.5,0.016041987
0.041791304,5.5,0.009437662
0.003351513,5.5,0.026993734
0.01171689,5.5,0.027390701
0.016730753,5.5,0.027712055
0.028447643,5.5,0.025935156
0.030109993,5.5,0.024328387
0.031799156,5.5,0.022343553
0.038475369,5.5,0.013950543
0.001680482,5.5,0.026908485
0.008376557,5.5,0.027189697
0.018407743,5.5,0.027804849
0.021742854,5.5,0.027892727
0.0267843,5.5,0.026926061
0.036815486,5.5,0.016204849
0.045166189,5.5,0.004815758
0.005017376,5.5,0.027018098
0.015052128,5.5,0.027558788
0.030104255,5.5,0.024658725
0.035121631,5.5,0.018481756
0.038466548,5.5,0.014156238
0.013403826,5.5,0.027415402
0.021763703,5.5,0.02794593
0.025126335,5.5,0.027716513
0.041869442,5.5,0.009678555
0.043527406,5.5,0.007312686
0.045208723,5.5,0.00491814
0.001674019,5.5,0.02683214
0.008347472,5.5,0.027114726
0.015043547,5.5,0.027504962
0.021717,5.5,0.027962481
0.031761113,5.5,0.023198902
0.035086528,5.5,0.01897358
0.043456622,5.5,0.00752215
0.045130641,5.5,0.005153816
0.0,5.5,0.026761633
0.001667164,5.5,0.026812246
0.003334327,5.5,0.026875512
0.005001491,5.5,0.026938779
0.013359245,5.5,0.027368989
0.020049836,5.5,0.02783716
0.0417449,5.5,0.010021377
0.045101164,5.5,0.005175181
0.048435491,5.5,1.26533e-05
0.010028144,5.5,0.027165432
0.015031571,5.5,0.027463429
0.026720426,5.5,0.027689907
0.040069994,5.5,0.012539725
0.041751997,5.5,0.010155747
0.048416135,5.5,2.38398e-05
0.015036437,5.5,0.027457552
0.021717,5.5,0.027952485
0.028397563,5.5,0.027221334
0.038408066,5.5,0.015039224
0.001668992,5.5,0.026772002
0.003337983,5.5,0.026835795
0.005006975,5.5,0.026899589
0.023325667,5.5,0.0280904
0.024994658,5.5,0.028239252
0.0349885,5.5,0.019977995
0.048300217,5.5,3.18967e-05
0.0,5.5,0.026733434
0.001663014,5.5,0.02678376
0.006652054,5.5,0.026995131
0.014967122,5.5,0.027508462
0.026627781,5.5,0.028494861
0.0049911,5.5,0.02707212
0.018288,5.5,0.028207679
0.02661285,5.5,0.02870389
0.03990975,5.5,0.013559916
0.04158615,5.5,0.011031149
0.003265967,5.5,0.029019449
0.008148084,5.5,0.029384614
0.013047035,5.5,0.029623089
0.027710219,5.5,0.02969016
0.0,4.2,0.028351039
0.00799846,4.2,0.028351039
0.01599692,4.2,0.027153107
0.02136902,4.2,0.023559314
0.02542794,4.2,0.019166899
0.03211322,4.2,0.00998276
0.0,4.2,0.028456978
0.001330234,4.2,0.028456978
0.007981406,4.2,0.028456978
0.010641874,4.2,0.028163607
0.02005584,4.2,0.024936527
0.021386074,4.2,0.023763044
0.024046543,4.2,0.020535964
0.028037246,4.2,0.015548658
0.037348886,4.2,0.002053596
0.03867912,4.2,0.0
0.00268605,4.2,0.028525737
0.013340715,4.2,0.027851901
0.02130933,4.2,0.023808883
0.025338405,4.2,0.019092029
0.026591895,4.2,0.017295132
0.03724656,4.2,0.002021509
0.014643947,4.2,0.02750805
0.03056128,4.2,0.012068048
0.035893587,4.2,0.004259311
0.0,4.2,0.028462846
0.006661404,4.2,0.028606597
0.010600944,4.2,0.028319094
0.017262348,4.2,0.026594073
0.018551652,4.2,0.026019066
0.019912584,4.2,0.025156555
0.02256282,4.2,0.022281521
0.038464236,4.2,0.0
0.003972098,4.2,0.028631546
0.005274425,4.2,0.028631546
0.006641869,4.2,0.028631546
0.007944196,4.2,0.028512743
0.009246524,4.2,0.028512743
0.010613967,4.2,0.02839394
0.013218622,4.2,0.027918727
0.01719072,4.2,0.026611893
0.019860491,4.2,0.025186256
0.02650236,4.2,0.017464055
0.030474458,4.2,0.012117916
0.00262636,4.2,0.028550694
0.00925195,4.2,0.028550694
0.02775585,4.2,0.015772761
0.02906903,4.2,0.014075692
0.013223631,4.2,0.027984807
0.030359252,4.2,0.012248669
0.038293431,4.2,0.0
0.0,4.2,0.028461044
0.003939821,4.2,0.02860775
0.010591468,4.2,0.028461044
0.011870631,4.2,0.028240984
0.01320096,4.2,0.028020925
0.015861619,4.2,0.027287393
0.018471111,4.2,0.026113741
0.023792428,4.2,0.020979017
0.0330024,4.2,0.008362265
0.034332729,4.2,0.006308376
0.0,4.2,0.02849479
0.00262636,4.2,0.02855868
0.005300472,4.2,0.02862257
0.007926832,4.2,0.02862257
0.02244344,4.2,0.022616941
0.023780496,4.2,0.0210197
0.030370272,4.2,0.012266816
0.035670744,4.2,0.004216718
0.038297104,4.2,0.0
0.001343025,4.2,0.028525737
0.002641283,4.2,0.02858189
0.003984308,4.2,0.028638043
0.009266873,4.2,0.02858189
0.013206413,4.2,0.028076513
0.014549438,4.2,0.027739595
0.018533745,4.2,0.026223463
0.019832003,4.2,0.025381168
0.025114568,4.2,0.019316641
0.026457593,4.2,0.01763205
0.02775585,4.2,0.015891306
0.003960607,4.2,0.028601126
0.005308899,4.2,0.028650867
0.023847911,4.2,0.02104048
0.02650236,4.2,0.017658086
0.033117416,4.2,0.008257021
0.037078024,4.2,0.002089126
0.002666153,4.2,0.028572878
0.003979333,4.2,0.028617246
0.005292513,4.2,0.028661613
0.007958667,4.2,0.028661613
0.009271847,4.2,0.028617246
0.017230513,4.2,0.026931268
0.021209847,4.2,0.024269199
0.023876,4.2,0.021030348
0.027855333,4.2,0.01588368
0.029168513,4.2,0.0140646
0.033147847,4.2,0.008208047
0.006635015,4.2,0.028710529
0.011950566,4.2,0.028391965
0.022581669,4.2,0.022697644
0.026540059,4.2,0.01764045
0.031855611,4.2,0.010154209
0.034532236,4.2,0.006132346
0.037171162,4.2,0.002030842
0.007986522,4.2,0.028714411
0.010636758,4.2,0.028570659
0.02524887,4.2,0.019370548
0.030585156,4.2,0.012111085
0.003990703,4.2,0.028619962
0.022648091,4.2,0.022752544
0.035950434,4.2,0.004041999
0.004004656,4.2,0.028631546
0.005339542,4.2,0.028690947
0.02399538,4.2,0.021146951
0.028000036,4.2,0.015860213
0.035976791,4.2,0.004069006
0.037311676,4.2,0.002049353
0.0,4.2,0.028505781
0.001339132,4.2,0.028532955
0.007972508,4.2,0.028750349
0.015976158,4.2,0.027663379
0.019962412,4.2,0.025761182
0.022609534,4.2,0.022962235
0.023948666,4.2,0.021277432
0.029274052,4.2,0.014103432
0.034599438,4.2,0.006195727
0.002656205,4.2,0.028575651
0.00799846,4.2,0.028725392
0.015967075,4.2,0.027702159
0.0173101,4.2,0.027227978
0.02930779,4.2,0.014100649
0.0346202,4.2,0.006189311
0.0,4.2,0.028451345
0.001317955,4.2,0.028497346
0.003982517,4.2,0.028589347
0.005329123,4.2,0.028635348
0.006647078,4.2,0.028704348
0.013322808,4.2,0.028405345
0.017305325,4.2,0.027301331
0.019969886,4.2,0.025921315
0.021316493,4.2,0.024771301
0.031974739,4.2,0.010258125
0.035957256,4.2,0.004186051
0.0,4.2,0.028452638
0.002672275,4.2,0.028537699
0.007989277,4.2,0.028729084
0.022645468,4.2,0.023200171
0.025317743,4.2,0.019712702
0.026667655,4.2,0.017926438
0.0,4.2,0.028436951
0.008012021,4.2,0.028713038
0.009338515,4.2,0.028732758
0.010665008,4.2,0.028713038
0.025362557,4.2,0.019799375
0.026689051,4.2,0.01798509
0.037354059,4.2,0.002110093
0.002660469,4.2,0.028493649
0.003990703,4.2,0.028548657
0.01199769,4.2,0.028677006
0.017344209,4.2,0.027540194
0.020004677,4.2,0.026201689
0.022665146,4.2,0.023414666
0.034662836,4.2,0.006307475
0.009336339,4.2,0.028733256
0.012009628,4.2,0.028718404
0.017333976,4.2,0.027712142
0.034667952,4.2,0.006404939
0.005337441,4.2,0.028555888
0.016012324,4.2,0.0282268
0.017329355,4.2,0.02780796
0.021349765,4.2,0.025504342
0.029344374,4.2,0.014554677
0.03867912,4.2,0.0
0.004006691,4.2,0.02849766
0.01199769,4.2,0.028778426
0.013318331,4.2,0.028736311
0.018668048,4.2,0.027402676
0.029322713,4.2,0.014684016
0.031986379,4.2,0.010697151
0.005317836,4.2,0.028525943
0.007987607,4.2,0.028644746
0.014651182,4.2,0.028657947
0.018644985,4.2,0.027549118
0.021314756,4.2,0.025899075
0.0346202,4.2,0.006666174
0.035965938,4.2,0.004514518
0.009332707,4.2,0.028700608
0.008001871,4.2,0.028621266
0.014673507,4.2,0.028832493
0.021345144,4.2,0.026297768
0.022675378,4.2,0.024619687
0.027996315,4.2,0.017050717
0.006645487,4.2,0.028550694
0.009291743,4.2,0.028683797
0.011957897,4.2,0.028827993
0.01593723,4.2,0.028827993
0.027895127,4.2,0.017381095
0.03718687,4.2,0.002506782
0.004007296,4.2,0.028445835
0.005323703,4.2,0.028498337
0.013318936,4.2,0.028907856
0.018661998,4.2,0.02835133
0.02131417,4.2,0.026839259
0.026657231,4.2,0.019446913
0.034652465,4.2,0.006898824
0.038640402,4.2,-0.000168008
0.005315552,4.2,0.028670708
0.009292791,4.2,0.02886981
0.011950566,4.2,0.029019137
0.019923894,4.2,0.028153043
0.022581669,4.2,0.025634401
0.030554997,4.2,0.013678317
0.038509475,4.2,0.0
0.003985455,4.2,0.029033883
0.005307818,4.2,0.029024432
0.007952545,4.2,0.029128394
0.015923455,4.2,0.029449733
0.018568182,4.2,0.029411928
0.023876,4.2,0.024157098
0.031846911,4.2,0.011785564
0.033169274,4.2,0.00958345
0.006600009,4.2,0.029834192
0.007913189,4.2,0.029874938
0.013200017,4.2,0.030037921
0.015843431,4.2,0.030103115
0.019800026,4.2,0.029980877
0.02244344,4.2,0.028383635
0.029043449,4.2,0.017765238
0.034330277,4.2,0.008124744
0.005263825,4.2,0.03035191
0.006579781,4.2,0.030414106
0.013159563,4.2,0.030507401
0.015791475,4.2,0.030406332
0.017107432,4.2,0.030289713
0.03817939,4.2,0.000116619
0.001318606,4.2,0.030287364
0.007895359,4.2,0.030554671
0.017109325,4.2,0.030242813
0.018427931,4.2,0.030094309
0.022367471,4.2,0.029054782
0.023686077,4.2,0.027087106
0.02632329,4.2,0.022951273
0.006510189,4.2,0.03047537
0.013004461,4.2,0.030667039
0.018209429,4.2,0.03035469
0.019514651,4.2,0.029985549
0.028619365,4.2,0.019095911
0.036418859,4.2,0.003130594
0.03772408,4.2,0.000212966
0.00085344,3.3,0.039457275
0.00170688,3.3,0.038361239
0.00268224,3.3,0.038361239
0.00438912,3.3,0.037265204
0.00621792,3.3,0.037265204
0.01146048,3.3,0.031785027
0.0219456,3.3,0.009864319
0.02292096,3.3,0.007672248
0.0026416,3.3,0.038817921
0.0104648,3.3,0.032728835
0.0113792,3.3,0.031206564
0.0131064,3.3,0.028923157
0.015748,3.3,0.023595207
0.001741714,3.3,0.03858492
0.007837714,3.3,0.035788911
0.011321143,3.3,0.031874499
0.013062857,3.3,0.028519289
0.022642286,3.3,0.007269623
0.0025908,3.3,0.038532495
0.006096,3.3,0.036819939
0.0112776,3.3,0.031682273
0.0130302,3.3,0.028685302
0.0164592,3.3,0.02183508
0.0182118,3.3,0.017981831
0.0216408,3.3,0.009419054
0.0225552,3.3,0.00727836
0.002573867,3.3,0.038564209
0.008669867,3.3,0.034843101
0.012937067,3.3,0.028754015
0.014698133,3.3,0.02537119
0.017272,3.3,0.019958669
0.018152533,3.3,0.017928974
0.019845867,3.3,0.013869584
0.0207264,3.3,0.011839889
0.022487467,3.3,0.007103933
0.023300267,3.3,0.004735955
0.00688848,3.3,0.036443177
0.00774192,3.3,0.035621151
0.01207008,3.3,0.030414983
0.01377696,3.3,0.027126876
0.02243328,3.3,0.00712423
0.02414016,3.3,0.00246608
0.0249936,3.3,0.0
0.001717964,3.3,0.038950019
0.005153891,3.3,0.037591297
0.013799127,3.3,0.027174432
0.015517091,3.3,0.023777628
0.024106909,3.3,0.00249099
0.0008636,3.3,0.039008205
0.004318,3.3,0.037866501
0.0051816,3.3,0.037485933
0.0060452,3.3,0.037105365
0.0112268,3.3,0.031967699
0.0146304,3.3,0.025498046
0.015494,3.3,0.023785491
0.0172212,3.3,0.019979812
0.0180848,3.3,0.018076973
0.0189484,3.3,0.01598385
0.019812,3.3,0.013890727
0.0224028,3.3,0.007230789
0.0232664,3.3,0.004757098
0.0,3.3,0.03923677
0.001735015,3.3,0.0389125
0.002579077,3.3,0.038588229
0.006893169,3.3,0.036480468
0.011207262,3.3,0.031940677
0.000870857,3.3,0.039144122
0.004310743,3.3,0.038025718
0.009492343,3.3,0.034251106
0.023251886,3.3,0.004753215
0.0249936,3.3,0.0
0.00601472,3.3,0.037143422
0.0069088,3.3,0.036534514
0.01377696,3.3,0.027279103
0.02409952,3.3,0.002435634
0.0,3.3,0.039388772
0.0051816,3.3,0.037676217
0.0249555,3.3,0.0
0.001721224,3.3,0.038968041
0.004303059,3.3,0.038019913
0.007745506,3.3,0.035934033
0.012909176,3.3,0.029107515
0.004301067,3.3,0.038056785
0.007755467,3.3,0.035942519
0.0146304,3.3,0.025624902
0.015510933,3.3,0.023848919
0.018931467,3.3,0.01598385
0.020658667,3.3,0.011670747
0.022385867,3.3,0.007103933
0.000866274,3.3,0.039241711
0.007764379,3.3,0.035977894
0.012063663,3.3,0.030816508
0.016362947,3.3,0.021935889
0.017229221,3.3,0.02003832
0.00173736,3.3,0.039046261
0.0051816,3.3,0.037744719
0.00688848,3.3,0.036717186
0.01292352,3.3,0.029250445
0.01466088,3.3,0.02568833
0.004325257,3.3,0.038212119
